ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466143,200,31.3300,20150408-13:42:01,20150408-14:11:40,20150408-14:18:22,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466144,100,31.3300,20150408-13:42:01,20150408-14:11:40,20150408-14:18:22,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466145,100,31.3300,20150408-13:42:01,20150408-14:11:40,20150408-14:18:22,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466146,100,31.3300,20150408-13:42:01,20150408-14:11:40,20150408-14:18:22,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466147,100,31.3300,20150408-13:42:01,20150408-14:11:40,20150408-14:18:22,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466288,100,31.3300,20150408-13:42:01,20150408-14:11:40,20150408-14:18:40,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466291,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,1,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466292,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466293,200,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466294,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,1,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466295,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466296,400,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466297,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466298,200,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,2,XNAS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466299,200,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,2,XNAS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466300,500,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:41,2,XNAS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466343,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:55,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466346,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:55,2,EDGA,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466347,200,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466348,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466349,100,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466350,200,31.3200,20150408-13:42:01,20150408-14:11:40,20150408-14:18:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466459,300,31.3300,20150408-13:42:01,20150408-14:11:40,20150408-14:19:05,2,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466474,100,31.3350,20150408-13:42:01,20150408-14:11:40,20150408-14:19:10,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466520,300,31.3450,20150408-13:42:01,20150408-14:11:40,20150408-14:19:25,3,KNMX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466686,600,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:41,3,KNMX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466687,100,31.3550,20150408-13:42:01,20150408-14:11:40,20150408-14:19:42,1,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466710,100,31.3550,20150408-13:42:01,20150408-14:11:40,20150408-14:19:43,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466713,150,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:19:43,3,CSLP,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466898,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,EDGX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466899,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,EDGA,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466900,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,EDGX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466901,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,EDGX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466902,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466903,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466904,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466905,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466906,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466907,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,XNAS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466908,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,XNAS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466909,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291466910,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:19:55,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467074,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:07,1,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467093,1050,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:08,2,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467285,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467286,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,EDGA,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467287,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467288,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467289,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,BATY,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467290,400,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467291,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467292,100,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,XBOS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467293,200,31.3400,20150408-13:42:01,20150408-14:11:40,20150408-14:20:20,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467407,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:22,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467408,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:22,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467409,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:22,1,EDGD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467410,200,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:22,1,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467411,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:22,2,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467533,100,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:32,1,BZXD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467534,122,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:32,1,CAES,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467550,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:32,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467552,100,31.3500,20150408-13:42:01,20150408-14:11:40,20150408-14:20:32,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467554,200,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:32,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467573,200,31.3700,20150408-13:42:01,20150408-14:11:40,20150408-14:20:32,3,CSLP,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467574,100,31.3650,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,3,CSLP,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467575,100,31.3650,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,BATS,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467576,100,31.3700,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,NASD,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467595,200,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,BATY,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467596,99,31.3700,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467600,200,31.3700,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467601,100,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467602,100,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,ARCX,,USD
Texas Teachers (BB52),,!1150407021628302,382000000D0001,382000000D0001,10407021628302G5,10407021628302G5,20150408,TTRS1,INTC US,1,458140100,2,NSQ,232960,1,,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,102660,,0.0000,DAY,291467603,400,31.3600,20150408-13:42:01,20150408-14:11:40,20150408-14:20:33,2,ARCX,,USD
