ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162324038,100,84.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:28:28,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162324039,82,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:28:28,1,XNYS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162334461,100,84.9050,20150406-15:20:36,20150406-15:21:15,20150406-15:29:39,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162334463,100,84.9050,20150406-15:20:36,20150406-15:21:15,20150406-15:29:39,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162342476,100,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:30:20,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162342977,63,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:30:21,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162344586,100,84.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:30:26,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162344587,37,84.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:30:26,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162364217,100,84.9250,20150406-15:20:36,20150406-15:21:15,20150406-15:32:21,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162370072,200,84.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:32:53,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162387000,200,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:34:22,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162401713,188,84.9500,20150406-15:20:36,20150406-15:21:15,20150406-15:35:38,A,BATS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162401714,12,84.9500,20150406-15:20:36,20150406-15:21:15,20150406-15:35:38,A,BATS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162410233,100,85.0000,20150406-15:20:36,20150406-15:21:15,20150406-15:36:21,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162410300,100,85.0000,20150406-15:20:36,20150406-15:21:15,20150406-15:36:21,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162419908,200,85.0100,20150406-15:20:36,20150406-15:21:15,20150406-15:37:15,2,XNYS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162436731,200,85.0200,20150406-15:20:36,20150406-15:21:15,20150406-15:38:51,R,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162454952,100,85.0000,20150406-15:20:36,20150406-15:21:15,20150406-15:40:17,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162455016,100,85.0000,20150406-15:20:36,20150406-15:21:15,20150406-15:40:17,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162466435,100,84.9850,20150406-15:20:36,20150406-15:21:15,20150406-15:41:08,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162467014,100,84.9850,20150406-15:20:36,20150406-15:21:15,20150406-15:41:12,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162467913,100,84.9800,20150406-15:20:36,20150406-15:21:15,20150406-15:41:16,A,BATS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162494729,200,84.9900,20150406-15:20:36,20150406-15:21:15,20150406-15:43:21,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162495007,100,84.9900,20150406-15:20:36,20150406-15:21:15,20150406-15:43:21,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162495015,100,84.9900,20150406-15:20:36,20150406-15:21:15,20150406-15:43:21,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162519839,100,84.9800,20150406-15:20:36,20150406-15:21:15,20150406-15:45:01,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162520706,100,84.9800,20150406-15:20:36,20150406-15:21:15,20150406-15:45:02,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162520711,100,84.9800,20150406-15:20:36,20150406-15:21:15,20150406-15:45:02,T,XNYS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162520713,100,84.9800,20150406-15:20:36,20150406-15:21:15,20150406-15:45:02,T,XNYS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162540164,200,84.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:46:02,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162558746,100,84.9250,20150406-15:20:36,20150406-15:21:15,20150406-15:47:12,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162558755,100,84.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:47:12,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162559079,200,84.9400,20150406-15:20:36,20150406-15:21:15,20150406-15:47:13,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162577710,200,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:48:13,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162595082,100,84.8950,20150406-15:20:36,20150406-15:21:15,20150406-15:49:10,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162598515,100,84.8950,20150406-15:20:36,20150406-15:21:15,20150406-15:49:20,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162602930,100,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:49:34,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162606749,100,84.8950,20150406-15:20:36,20150406-15:21:15,20150406-15:49:48,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162606759,100,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:49:48,2,XNYS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162631963,200,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:50:50,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162656142,200,84.9050,20150406-15:20:36,20150406-15:21:15,20150406-15:51:58,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162658176,21,84.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:52:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162658177,179,84.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:52:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162690507,100,84.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:53:30,A,BATY,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162690512,100,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:53:30,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162690516,200,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:53:30,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162712474,100,84.9150,20150406-15:20:36,20150406-15:21:15,20150406-15:54:20,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162712499,100,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:54:20,A,EDGA,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162723549,50,84.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:54:45,A,EDGA,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162723675,150,84.9250,20150406-15:20:36,20150406-15:21:15,20150406-15:54:45,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162724360,200,84.9300,20150406-15:20:36,20150406-15:21:15,20150406-15:54:46,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162745265,44,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:55:18,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162746990,56,84.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:55:22,R,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162746991,100,84.9150,20150406-15:20:36,20150406-15:21:15,20150406-15:55:22,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162765102,200,84.9200,20150406-15:20:36,20150406-15:21:15,20150406-15:56:01,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162789304,200,84.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:56:49,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162789315,100,84.8950,20150406-15:20:36,20150406-15:21:15,20150406-15:56:49,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162798428,24,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:06,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162798772,150,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:07,2,XNYS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162798774,20,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:07,2,XNYS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162798776,30,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:57:07,2,XNYS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162820786,100,84.9500,20150406-15:20:36,20150406-15:21:15,20150406-15:57:51,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162836226,100,84.9150,20150406-15:20:36,20150406-15:21:15,20150406-15:58:16,D,KNMX,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162858808,100,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:58:47,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162859327,84,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:58:48,8,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162874613,100,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:59:03,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162884032,62,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:59:06,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162884057,38,84.9000,20150406-15:20:36,20150406-15:21:15,20150406-15:59:06,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162932411,100,84.9100,20150406-15:20:36,20150406-15:21:15,20150406-15:59:42,A,XNAS,,USD
NYSCRS,ITG,!1150403023486888,GUU00108-20150406,GUU00108-20150406,10403023486888D1,10403023486888D1,20150406,NYSCRS1,HOT US,1,85590A401,2,NYQ,9000,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,9000,,0.0000,DAY,162943905,5,84.8900,20150406-15:20:36,20150406-15:21:15,20150406-15:59:52,R,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162259161,100,22.6850,20150406-15:20:36,20150406-15:21:15,20150406-15:21:20,m,XBOS,,USD
NYSCRS,ITG,!1150403023486889,GUU00109-20150406,GUU00109-20150406,10403023486889D1,10403023486889D1,20150406,NYSCRS1,JNPR US,1,48203R104,2,NYQ,33500,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,VWAP,,,33500,,0.0000,DAY,162263682,100,22.6800,20150406-15:20:36,20150406-15:21:15,20150406-15:21:46,R,XBOS,,USD
