ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
TIAA,Instinet,!1150326000339598,10326000338670D1,10326000338670D1,10326000339598D1,10326000339598D1,20150327,TIAA1,KMI US,1,49456B101,1,NYQ,2946,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2946,,0.0000,DAY,170075442,278,41.1500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:30,1,XNYS,,USD
TIAA,Instinet,!1150326000339598,10326000338670D1,10326000338670D1,10326000339598D1,10326000339598D1,20150327,TIAA1,KMI US,1,49456B101,1,NYQ,2946,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2946,,0.0000,DAY,170075445,405,41.1500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:30,1,XNYS,,USD
TIAA,Instinet,!1150326000339598,10326000338670D1,10326000338670D1,10326000339598D1,10326000339598D1,20150327,TIAA1,KMI US,1,49456B101,1,NYQ,2946,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2946,,0.0000,DAY,170075446,2263,41.1500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:30,1,XNYS,,USD
TIAA,Instinet,!1150326000339599,10326000338570D1,10326000338570D1,10326000339599D1,10326000339599D1,20150327,TIAA1,DPS US,1,26138E109,1,NYQ,722,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,722,,0.0000,DAY,170064702,113,79.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:05,1,XNYS,,USD
TIAA,Instinet,!1150326000339599,10326000338570D1,10326000338570D1,10326000339599D1,10326000339599D1,20150327,TIAA1,DPS US,1,26138E109,1,NYQ,722,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,722,,0.0000,DAY,170064713,200,79.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:05,1,XNYS,,USD
TIAA,Instinet,!1150326000339599,10326000338570D1,10326000338570D1,10326000339599D1,10326000339599D1,20150327,TIAA1,DPS US,1,26138E109,1,NYQ,722,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,722,,0.0000,DAY,170064716,109,79.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:05,1,XNYS,,USD
TIAA,Instinet,!1150326000339599,10326000338570D1,10326000338570D1,10326000339599D1,10326000339599D1,20150327,TIAA1,DPS US,1,26138E109,1,NYQ,722,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,722,,0.0000,DAY,170064718,100,79.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:05,1,XNYS,,USD
TIAA,Instinet,!1150326000339599,10326000338570D1,10326000338570D1,10326000339599D1,10326000339599D1,20150327,TIAA1,DPS US,1,26138E109,1,NYQ,722,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,722,,0.0000,DAY,170064721,200,79.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:05,1,XNYS,,USD
TIAA,Instinet,!1150326000339600,10326000338632D1,10326000338632D1,10326000339600D1,10326000339600D1,20150327,TIAA1,SLB US,1,806857108,1,NYQ,625,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,625,,0.0000,DAY,170079701,625,82.9500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:48,1,XNYS,,USD
TIAA,Instinet,!1150326000339601,10326000338522D1,10326000338522D1,10326000339601D1,10326000339601D1,20150327,TIAA1,MSFT US,1,594918104,1,NSQ,2393,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2393,,0.0000,DAY,170049982,2393,41.1000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339602,10326000338652D1,10326000338652D1,10326000339602D1,10326000339602D1,20150327,TIAA1,BA US,1,097023105,1,NYQ,557,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,557,,0.0000,DAY,170072892,57,148.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:16,1,XNYS,,USD
TIAA,Instinet,!1150326000339602,10326000338652D1,10326000338652D1,10326000339602D1,10326000339602D1,20150327,TIAA1,BA US,1,097023105,1,NYQ,557,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,557,,0.0000,DAY,170072918,106,148.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:16,1,XNYS,,USD
TIAA,Instinet,!1150326000339602,10326000338652D1,10326000338652D1,10326000339602D1,10326000339602D1,20150327,TIAA1,BA US,1,097023105,1,NYQ,557,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,557,,0.0000,DAY,170072921,394,148.4100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:16,1,XNYS,,USD
TIAA,Instinet,!1150326000339603,10326000338648D1,10326000338648D1,10326000339603D1,10326000339603D1,20150327,TIAA1,ABC US,1,03073E105,1,NYQ,826,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,826,,0.0000,DAY,170052191,42,112.3300,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339603,10326000338648D1,10326000338648D1,10326000339603D1,10326000339603D1,20150327,TIAA1,ABC US,1,03073E105,1,NYQ,826,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,826,,0.0000,DAY,170052223,118,112.3300,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339603,10326000338648D1,10326000338648D1,10326000339603D1,10326000339603D1,20150327,TIAA1,ABC US,1,03073E105,1,NYQ,826,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,826,,0.0000,DAY,170052237,238,112.3300,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339603,10326000338648D1,10326000338648D1,10326000339603D1,10326000339603D1,20150327,TIAA1,ABC US,1,03073E105,1,NYQ,826,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,826,,0.0000,DAY,170052249,428,112.3300,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339604,10326000338678D1,10326000338678D1,10326000339604D1,10326000339604D1,20150327,TIAA1,GE US,1,369604103,1,NYQ,4210,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,4210,,0.0000,DAY,170076212,4210,24.8800,20150327-08:56:58,20150327-08:57:38,20150327-09:30:33,1,XNYS,,USD
TIAA,Instinet,!1150326000339605,10326000338595D1,10326000338595D1,10326000339605D1,10326000339605D1,20150327,TIAA1,TEG US,1,45822P105,1,NYQ,787,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,787,,0.0000,DAY,170050621,90,71.7600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000339605,10326000338595D1,10326000338595D1,10326000339605D1,10326000339605D1,20150327,TIAA1,TEG US,1,45822P105,1,NYQ,787,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,787,,0.0000,DAY,170050632,129,71.7600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000339605,10326000338595D1,10326000338595D1,10326000339605D1,10326000339605D1,20150327,TIAA1,TEG US,1,45822P105,1,NYQ,787,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,787,,0.0000,DAY,170050642,100,71.7600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000339605,10326000338595D1,10326000338595D1,10326000339605D1,10326000339605D1,20150327,TIAA1,TEG US,1,45822P105,1,NYQ,787,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,787,,0.0000,DAY,170050655,90,71.7600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000339605,10326000338595D1,10326000338595D1,10326000339605D1,10326000339605D1,20150327,TIAA1,TEG US,1,45822P105,1,NYQ,787,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,787,,0.0000,DAY,170050664,300,71.7600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000339605,10326000338595D1,10326000338595D1,10326000339605D1,10326000339605D1,20150327,TIAA1,TEG US,1,45822P105,1,NYQ,787,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,787,,0.0000,DAY,170050673,23,71.7600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000339605,10326000338595D1,10326000338595D1,10326000339605D1,10326000339605D1,20150327,TIAA1,TEG US,1,45822P105,1,NYQ,787,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,787,,0.0000,DAY,170050681,55,71.7600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNYS,,USD
TIAA,Instinet,!1150326000339606,10326000338584D1,10326000338584D1,10326000339606D1,10326000339606D1,20150327,TIAA1,WBA US,1,931427108,1,NSQ,437,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,437,,0.0000,DAY,170049619,437,84.4700,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339607,10326000338560D1,10326000338560D1,10326000339607D1,10326000339607D1,20150327,TIAA1,VRTX US,1,92532F100,1,NSQ,557,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,557,,0.0000,DAY,170050733,557,117.7300,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339608,10326000338577D1,10326000338577D1,10326000339608D1,10326000339608D1,20150327,TIAA1,GS US,1,38141G104,1,NYQ,262,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,262,,0.0000,DAY,170054477,259,187.1900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339608,10326000338577D1,10326000338577D1,10326000339608D1,10326000339608D1,20150327,TIAA1,GS US,1,38141G104,1,NYQ,262,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,262,,0.0000,DAY,170054497,3,187.1900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339609,10326000338546D1,10326000338546D1,10326000339609D1,10326000339609D1,20150327,TIAA1,UNH US,1,91324P102,1,NYQ,310,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,310,,0.0000,DAY,170058940,310,116.0600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339610,10326000338638D1,10326000338638D1,10326000339610D1,10326000339610D1,20150327,TIAA1,ORCL US,1,68389X105,1,NYQ,2214,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2214,,0.0000,DAY,170074488,2214,42.8800,20150327-08:56:58,20150327-08:57:38,20150327-09:30:24,1,XNYS,,USD
TIAA,Instinet,!1150326000339611,10326000338639D1,10326000338639D1,10326000339611D1,10326000339611D1,20150327,TIAA1,C US,1,172967424,1,NYQ,1063,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,1063,,0.0000,DAY,170071949,1063,51.4500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:12,1,XNYS,,USD
TIAA,Instinet,!1150326000339612,10326000338664D1,10326000338664D1,10326000339612D1,10326000339612D1,20150327,TIAA1,WMT US,1,931142103,1,NYQ,2025,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2025,,0.0000,DAY,170084386,86,81.8000,20150327-08:56:58,20150327-08:57:38,20150327-09:31:08,1,XNYS,,USD
TIAA,Instinet,!1150326000339612,10326000338664D1,10326000338664D1,10326000339612D1,10326000339612D1,20150327,TIAA1,WMT US,1,931142103,1,NYQ,2025,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2025,,0.0000,DAY,170084412,171,81.8000,20150327-08:56:58,20150327-08:57:38,20150327-09:31:08,1,XNYS,,USD
TIAA,Instinet,!1150326000339612,10326000338664D1,10326000338664D1,10326000339612D1,10326000339612D1,20150327,TIAA1,WMT US,1,931142103,1,NYQ,2025,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2025,,0.0000,DAY,170084414,24,81.8000,20150327-08:56:58,20150327-08:57:38,20150327-09:31:08,1,XNYS,,USD
TIAA,Instinet,!1150326000339612,10326000338664D1,10326000338664D1,10326000339612D1,10326000339612D1,20150327,TIAA1,WMT US,1,931142103,1,NYQ,2025,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2025,,0.0000,DAY,170084416,1744,81.8000,20150327-08:56:58,20150327-08:57:38,20150327-09:31:08,1,XNYS,,USD
TIAA,Instinet,!1150326000339613,10326000338536D1,10326000338536D1,10326000339613D1,10326000339613D1,20150327,TIAA1,BRK/B US,1,084670702,1,NYQ,810,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,810,,0.0000,DAY,170073358,42,143.5400,20150327-08:56:58,20150327-08:57:38,20150327-09:30:18,1,XNYS,,USD
TIAA,Instinet,!1150326000339613,10326000338536D1,10326000338536D1,10326000339613D1,10326000339613D1,20150327,TIAA1,BRK/B US,1,084670702,1,NYQ,810,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,810,,0.0000,DAY,170073378,768,143.5400,20150327-08:56:58,20150327-08:57:38,20150327-09:30:18,1,XNYS,,USD
TIAA,Instinet,!1150326000339614,10326000338512D1,10326000338512D1,10326000339614D1,10326000339614D1,20150327,TIAA1,INTC US,1,458140100,1,NSQ,3756,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,3756,,0.0000,DAY,170049846,3756,30.0000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070803,180,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070804,10,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070806,58,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070808,1,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070810,106,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070812,20,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070814,6,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070815,76,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339615,10326000338655D1,10326000338655D1,10326000339615D1,10326000339615D1,20150327,TIAA1,BLL US,1,058498106,1,NYQ,546,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,546,,0.0000,DAY,170070817,89,69.8900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:11,1,XNYS,,USD
TIAA,Instinet,!1150326000339616,10326000338519D1,10326000338519D1,10326000339616D1,10326000339616D1,20150327,TIAA1,HD US,1,437076102,1,NYQ,570,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,570,,0.0000,DAY,170054380,570,112.0000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339617,10326000338592D1,10326000338592D1,10326000339617D1,10326000339617D1,20150327,TIAA1,JNJ US,1,478160104,1,NYQ,2350,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2350,,0.0000,DAY,170079346,487,100.4600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:46,1,XNYS,,USD
TIAA,Instinet,!1150326000339617,10326000338592D1,10326000338592D1,10326000339617D1,10326000339617D1,20150327,TIAA1,JNJ US,1,478160104,1,NYQ,2350,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2350,,0.0000,DAY,170079370,1000,100.4600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:46,1,XNYS,,USD
TIAA,Instinet,!1150326000339617,10326000338592D1,10326000338592D1,10326000339617D1,10326000339617D1,20150327,TIAA1,JNJ US,1,478160104,1,NYQ,2350,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2350,,0.0000,DAY,170079372,500,100.4600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:46,1,XNYS,,USD
TIAA,Instinet,!1150326000339617,10326000338592D1,10326000338592D1,10326000339617D1,10326000339617D1,20150327,TIAA1,JNJ US,1,478160104,1,NYQ,2350,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2350,,0.0000,DAY,170079375,363,100.4600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:46,1,XNYS,,USD
TIAA,Instinet,!1150326000339618,10326000338599D1,10326000338599D1,10326000339618D1,10326000339618D1,20150327,TIAA1,COST US,1,22160K105,1,NSQ,512,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,512,,0.0000,DAY,170047077,512,150.2100,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339619,10326000338585D1,10326000338585D1,10326000339619D1,10326000339619D1,20150327,TIAA1,AVGO US,1,Y0486S104,1,NSQ,345,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,345,,0.0000,DAY,170047651,345,124.9900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339620,10326000338653D1,10326000338653D1,10326000339620D1,10326000339620D1,20150327,TIAA1,BMY US,1,110122108,1,NYQ,1025,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,1025,,0.0000,DAY,170052681,1025,65.1900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339621,10326000338588D1,10326000338588D1,10326000339621D1,10326000339621D1,20150327,TIAA1,MO US,1,02209S103,1,NYQ,1579,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,1579,,0.0000,DAY,170072796,1320,49.9700,20150327-08:56:58,20150327-08:57:38,20150327-09:30:15,1,XNYS,,USD
TIAA,Instinet,!1150326000339621,10326000338588D1,10326000338588D1,10326000339621D1,10326000339621D1,20150327,TIAA1,MO US,1,02209S103,1,NYQ,1579,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,1579,,0.0000,DAY,170072813,259,49.9700,20150327-08:56:58,20150327-08:57:38,20150327-09:30:15,1,XNYS,,USD
TIAA,Instinet,!1150326000339622,10326000338608D1,10326000338608D1,10326000339622D1,10326000339622D1,20150327,TIAA1,STX US,1,G7945M107,1,NSQ,767,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,767,,0.0000,DAY,170047967,767,53.7400,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339623,10326000338574D1,10326000338574D1,10326000339623D1,10326000339623D1,20150327,TIAA1,KO US,1,191216100,1,NYQ,789,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,789,,0.0000,DAY,170073950,789,40.4500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:21,1,XNYS,,USD
TIAA,Instinet,!1150326000339624,10326000338684D1,10326000338684D1,10326000339624D1,10326000339624D1,20150327,TIAA1,MCD US,1,580135101,1,NYQ,815,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,815,,0.0000,DAY,170065871,815,97.3600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:06,1,XNYS,,USD
TIAA,Instinet,!1150326000339625,10326000338544D1,10326000338544D1,10326000339625D1,10326000339625D1,20150327,TIAA1,V US,1,92826C839,1,NYQ,2261,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2261,,0.0000,DAY,170073780,1444,65.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:20,1,XNYS,,USD
TIAA,Instinet,!1150326000339625,10326000338544D1,10326000338544D1,10326000339625D1,10326000339625D1,20150327,TIAA1,V US,1,92826C839,1,NYQ,2261,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2261,,0.0000,DAY,170073783,700,65.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:20,1,XNYS,,USD
TIAA,Instinet,!1150326000339625,10326000338544D1,10326000338544D1,10326000339625D1,10326000339625D1,20150327,TIAA1,V US,1,92826C839,1,NYQ,2261,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2261,,0.0000,DAY,170073785,5,65.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:20,1,XNYS,,USD
TIAA,Instinet,!1150326000339625,10326000338544D1,10326000338544D1,10326000339625D1,10326000339625D1,20150327,TIAA1,V US,1,92826C839,1,NYQ,2261,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,2261,,0.0000,DAY,170073798,112,65.5000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:20,1,XNYS,,USD
TIAA,Instinet,!1150326000339626,10326000338511D1,10326000338511D1,10326000339626D1,10326000339626D1,20150327,TIAA1,LRCX US,1,512807108,1,NSQ,431,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,431,,0.0000,DAY,170048296,431,71.3600,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339627,10326000338543D1,10326000338543D1,10326000339627D1,10326000339627D1,20150327,TIAA1,IBM US,1,459200101,1,NYQ,699,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,699,,0.0000,DAY,170069478,107,160.7900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:09,1,XNYS,,USD
TIAA,Instinet,!1150326000339627,10326000338543D1,10326000338543D1,10326000339627D1,10326000339627D1,20150327,TIAA1,IBM US,1,459200101,1,NYQ,699,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,699,,0.0000,DAY,170069483,259,160.7900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:09,1,XNYS,,USD
TIAA,Instinet,!1150326000339627,10326000338543D1,10326000338543D1,10326000339627D1,10326000339627D1,20150327,TIAA1,IBM US,1,459200101,1,NYQ,699,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,699,,0.0000,DAY,170069484,100,160.7900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:09,1,XNYS,,USD
TIAA,Instinet,!1150326000339627,10326000338543D1,10326000338543D1,10326000339627D1,10326000339627D1,20150327,TIAA1,IBM US,1,459200101,1,NYQ,699,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,699,,0.0000,DAY,170069485,200,160.7900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:09,1,XNYS,,USD
TIAA,Instinet,!1150326000339627,10326000338543D1,10326000338543D1,10326000339627D1,10326000339627D1,20150327,TIAA1,IBM US,1,459200101,1,NYQ,699,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,699,,0.0000,DAY,170069487,33,160.7900,20150327-08:56:58,20150327-08:57:38,20150327-09:30:09,1,XNYS,,USD
TIAA,Instinet,!1150326000339628,10326000338559D1,10326000338559D1,10326000339628D1,10326000339628D1,20150327,TIAA1,HSIC US,1,806407102,1,NSQ,631,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,631,,0.0000,DAY,170046789,631,136.9800,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339629,10326000338610D1,10326000338610D1,10326000339629D1,10326000339629D1,20150327,TIAA1,MA US,1,57636Q104,1,NYQ,573,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,573,,0.0000,DAY,170057053,141,87.9000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339629,10326000338610D1,10326000338610D1,10326000339629D1,10326000339629D1,20150327,TIAA1,MA US,1,57636Q104,1,NYQ,573,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,573,,0.0000,DAY,170057144,432,87.9000,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
TIAA,Instinet,!1150326000339630,10326000338612D1,10326000338612D1,10326000339630D1,10326000339630D1,20150327,TIAA1,GOOGL US,1,38259P508,1,NSQ,211,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,211,,0.0000,DAY,170048123,211,561.8300,20150327-08:56:58,20150327-08:57:38,20150327-09:30:00,1,XNMS,,USD
TIAA,Instinet,!1150326000339631,10326000338631D1,10326000338631D1,10326000339631D1,10326000339631D1,20150327,TIAA1,PSA US,1,74460D109,1,NYQ,326,1,,OPG,G-UBSALGO,UBSS,GZML,PERIMETER,,,326,,0.0000,DAY,170058390,22,196.5500,20150327-08:56:58,20150327-08:57:38,20150327-09:30:01,1,XNYS,,USD
