ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,288-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:03:49
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,289-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:04:16
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,290-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:04:46
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,291-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:05:14
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,292-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:05:39
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,293-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:06:05
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,294-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:06:32
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,295-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:06:57
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,296-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:07:29
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,297-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:07:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,298-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:08:22
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBEX,GZML,,,45024256,21000,1,0,Day,299-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:08:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,300-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:09:17
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,301-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:09:47
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,302-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:10:16
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,303-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:10:42
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,304-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:11:12
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,305-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:11:40
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,306-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:12:11
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,307-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:12:37
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,308-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:13:07
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,309-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:13:35
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,310-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:13:58
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,311-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:14:29
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,312-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:14:54
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,313-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:15:21
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,314-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:15:54
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,315-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:16:19
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,316-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:16:49
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,317-20120828,-1,100,112.055,20120828-14:02:12,20120828-14:50:05,20120828-15:17:05
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,318-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:17:45
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,319-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:18:11
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,320-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:18:41
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,321-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:19:08
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,322-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:19:35
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,323-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:20:07
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,324-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:20:32
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,325-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:21:03
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,326-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:21:29
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,327-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:21:57
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,328-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:22:19
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,329-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:22:19
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,330-20120828,-1,400,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:22:19
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024256,21000,1,0,Day,331-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:22:19
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024256,21000,1,0,Day,332-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:22:19
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBST,GZML,,,45024256,21000,1,0,Day,334-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:26:13
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,335-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:26:38
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,336-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:27:06
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,337-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:27:39
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,338-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:28:04
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,339-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:28:34
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,340-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:28:59
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,341-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:29:32
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,342-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:29:59
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,344-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:30:19
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,347-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:30:40
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,348-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:31:03
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,349-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:31:21
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,353-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:31:40
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,355-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:32:00
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,356-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:32:21
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,358-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:32:45
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,359-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:33:02
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,362-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:33:23
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,363-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:33:42
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,366-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:35:05
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,368-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:36:00
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,372-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:36:48
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBAT,GZML,,,45024256,21000,1,0,Day,377-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:38:08
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,KNGT,GZML,,,45024256,21000,1,0,Day,378-20120828,-1,300,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:38:08
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,384-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:39:30
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,385-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:40:19
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,388-20120828,-1,400,112.07,20120828-14:02:12,20120828-14:50:05,20120828-15:41:05
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,393-20120828,-1,400,112.07,20120828-14:02:12,20120828-14:50:05,20120828-15:42:25
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024256,21000,1,0,Day,396-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:42:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ISLD,GZML,,,45024256,21000,1,0,Day,397-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:42:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,BATS,GZML,,,45024256,21000,1,0,Day,398-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:42:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,399-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:42:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,400-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:42:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,POSI,GZML,,,45024256,21000,1,0,Day,401-20120828,-1,100,112.065,20120828-14:02:12,20120828-14:50:05,20120828-15:42:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,403-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:43:33
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,414-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:45:46
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,415-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:45:50
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,416-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:45:50
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,428-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:46:57
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,429-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:47:01
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,433-20120828,-1,100,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:47:09
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,443-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:48:09
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBAT,GZML,,,45024256,21000,1,0,Day,444-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:48:13
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,452-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:49:08
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,455-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:49:13
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,ARCA,GZML,,,45024256,21000,1,0,Day,462-20120828,-1,29,112.05,20120828-14:02:12,20120828-14:50:05,20120828-15:50:00
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,467-20120828,-1,400,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:50:13
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UATD,GZML,,,45024256,21000,1,0,Day,474-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:50:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBRL,GZML,,,45024256,21000,1,0,Day,475-20120828,-1,100,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:50:56
ITG,39847523,20120828C00000077,,241.53.2,241.53.1,20120828,JBPM-B-014,AGG,2,2897404,1,30000,1,0,PSE,Day,VWAP,UBRL,GZML,,,45024256,21000,1,0,Day,476-20120828,-1,200,112.06,20120828-14:02:12,20120828-14:50:05,20120828-15:50:56
