ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,301-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:00
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,302-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:01
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,303-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:01
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,304-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:01
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,305-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:07
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,306-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:07
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,307-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:07
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,308-20130322,-1,2200,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:07
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,309-20130322,-1,1700,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:07
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,310-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:08
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,311-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:08
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,312-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:08
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,313-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:04:34
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,314-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:05:01
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,315-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:05:01
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,316-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:05:01
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,317-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:05:02
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,336-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:07:42
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,337-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:07:49
ITG,423360529,0004130322,,81.1739.1,81.1739.1,20130322,JBPM-B-005,EEM,2,2582409,1,32500,1,0,PSE,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506259,32500,1,0,Day,338-20130322,-1,100,41.925,20130322-14:03:18,20130322-14:03:58,20130322-14:08:03
ITG,434506246,,,81.1740.2,81.1740.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506266,1100,2,98.05,Day,343-20130322,-1,200,98.05,20130322-13:59:42,20130322-14:09:30,20130322-14:11:09
ITG,434506246,,,81.1740.2,81.1740.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506266,1100,2,98.05,Day,344-20130322,-1,200,98.05,20130322-13:59:42,20130322-14:09:30,20130322-14:11:09
ITG,434506246,,,81.1740.2,81.1740.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506266,1100,2,98.05,Day,345-20130322,-1,200,98.08,20130322-13:59:42,20130322-14:09:30,20130322-14:11:13
ITG,434506246,,,81.1740.2,81.1740.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506266,1100,2,98.05,Day,346-20130322,-1,400,98.08,20130322-13:59:42,20130322-14:09:30,20130322-14:11:26
ITG,434506246,,,81.1740.2,81.1740.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive,434506266,1100,2,98.05,Day,347-20130322,-1,100,98.1,20130322-13:59:42,20130322-14:09:30,20130322-14:11:32
ITG,434506247,,,81.1742.2,81.1742.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506275,500,2,43,Day,350-20130322,-1,100,42.98,20130322-14:08:47,20130322-14:12:30,20130322-14:14:41
ITG,434506247,,,81.1742.2,81.1742.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506275,500,2,43,Day,351-20130322,-1,100,42.975,20130322-14:08:47,20130322-14:12:30,20130322-14:14:49
ITG,434506247,,,81.1742.2,81.1742.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506275,500,2,43,Day,352-20130322,-1,100,42.97,20130322-14:08:47,20130322-14:12:30,20130322-14:14:49
ITG,434506247,,,81.1742.2,81.1742.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506275,500,2,43,Day,353-20130322,-1,100,42.97,20130322-14:08:47,20130322-14:12:30,20130322-14:14:49
ITG,434506247,,,81.1742.2,81.1742.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,LEHA,LEHA,GZML,Hydra,Execution Style=Dark Only,434506275,500,2,43,Day,354-20130322,-1,100,42.97,20130322-14:08:47,20130322-14:12:30,20130322-14:14:49
ITG,434506247,,,81.1743.2,81.1743.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506279,231,2,43,Day,357-20130322,-1,131,42.96,20130322-14:08:47,20130322-14:15:10,20130322-14:17:32
ITG,434506247,,,81.1743.2,81.1743.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506279,231,2,43,Day,358-20130322,-1,100,42.97,20130322-14:08:47,20130322-14:15:10,20130322-14:17:56
ITG,434506247,,,81.1746.2,81.1746.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506291,500,2,43,Day,368-20130322,-1,100,43,20130322-14:08:47,20130322-14:23:01,20130322-14:25:57
ITG,434506247,,,81.1746.2,81.1746.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506291,500,2,43,Day,369-20130322,-1,100,43,20130322-14:08:47,20130322-14:23:01,20130322-14:25:57
ITG,434506247,,,81.1746.2,81.1746.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506291,500,2,43,Day,370-20130322,-1,200,42.99,20130322-14:08:47,20130322-14:23:01,20130322-14:31:12
ITG,434506247,,,81.1746.2,81.1746.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506291,500,2,43,Day,371-20130322,-1,100,42.98,20130322-14:08:47,20130322-14:23:01,20130322-14:31:18
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,389-20130322,-1,200,98.06,20130322-13:59:42,20130322-14:41:41,20130322-14:47:15
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,390-20130322,-1,300,98.06,20130322-13:59:42,20130322-14:41:41,20130322-14:47:19
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,391-20130322,-1,300,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:47:22
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,397-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:49:34
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,398-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:49:35
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,399-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:49:35
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,400-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:49:35
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,401-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:49:35
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,402-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:49:35
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,403-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:49:35
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,412-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:51:14
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,413-20130322,-1,100,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:51:14
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,414-20130322,-1,400,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:51:14
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,415-20130322,-1,200,98.05,20130322-13:59:42,20130322-14:41:41,20130322-14:51:14
ITG,434506246,,,81.1749.3,81.1749.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506303,2400,2,98,Day,416-20130322,-1,100,98.02,20130322-13:59:42,20130322-14:41:41,20130322-14:51:18
ITG,434506247,,,81.1750.2,81.1750.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506307,600,2,43,Day,384-20130322,-1,100,42.99,20130322-14:08:47,20130322-14:42:08,20130322-14:45:22
ITG,434506247,,,81.1750.2,81.1750.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506307,600,2,43,Day,385-20130322,-1,100,42.99,20130322-14:08:47,20130322-14:42:08,20130322-14:45:22
ITG,434506247,,,81.1750.2,81.1750.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506307,600,2,43,Day,386-20130322,-1,100,42.99,20130322-14:08:47,20130322-14:42:08,20130322-14:45:22
ITG,434506247,,,81.1750.2,81.1750.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506307,600,2,43,Day,387-20130322,-1,200,42.97,20130322-14:08:47,20130322-14:42:08,20130322-14:45:22
ITG,434506247,,,81.1750.2,81.1750.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Passive +,434506307,600,2,43,Day,388-20130322,-1,100,42.99,20130322-14:08:47,20130322-14:42:08,20130322-14:47:10
ITG,434506247,,,81.1751.2,81.1751.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506333,900,2,43,Day,404-20130322,-1,100,43,20130322-14:08:47,20130322-14:49:20,20130322-14:50:10
ITG,434506247,,,81.1751.2,81.1751.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506333,900,2,43,Day,405-20130322,-1,100,43,20130322-14:08:47,20130322-14:49:20,20130322-14:50:10
ITG,434506247,,,81.1751.2,81.1751.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506333,900,2,43,Day,406-20130322,-1,100,43,20130322-14:08:47,20130322-14:49:20,20130322-14:50:10
ITG,434506247,,,81.1751.2,81.1751.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506333,900,2,43,Day,407-20130322,-1,100,43,20130322-14:08:47,20130322-14:49:20,20130322-14:51:05
ITG,434506247,,,81.1751.2,81.1751.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506333,900,2,43,Day,408-20130322,-1,100,43,20130322-14:08:47,20130322-14:49:20,20130322-14:51:05
ITG,434506247,,,81.1751.2,81.1751.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506333,900,2,43,Day,409-20130322,-1,100,43,20130322-14:08:47,20130322-14:49:20,20130322-14:51:05
ITG,434506247,,,81.1751.2,81.1751.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506333,900,2,43,Day,410-20130322,-1,100,43,20130322-14:08:47,20130322-14:49:20,20130322-14:51:05
ITG,434506247,,,81.1751.2,81.1751.1,20130322,FAN,WDR,2,2156503,1,11150,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506333,900,2,43,Day,411-20130322,-1,200,42.991,20130322-14:08:47,20130322-14:49:20,20130322-14:51:13
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,420-20130322,-1,200,98.01,20130322-13:59:42,20130322-14:51:38,20130322-14:51:38
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,421-20130322,-1,100,98.01,20130322-13:59:42,20130322-14:51:38,20130322-14:51:40
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,422-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:21
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,423-20130322,-1,200,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:21
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,424-20130322,-1,200,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:21
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,425-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:21
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,426-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:21
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,427-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:21
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,428-20130322,-1,900,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:21
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,429-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,430-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,431-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,432-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,433-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,434-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,435-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,436-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,437-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,438-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,439-20130322,-1,100,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,440-20130322,-1,200,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,441-20130322,-1,200,98,20130322-13:59:42,20130322-14:51:38,20130322-14:52:22
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,442-20130322,-1,100,98.005,20130322-13:59:42,20130322-14:51:38,20130322-14:52:31
ITG,434506246,,,81.1752.1,81.1752.1,20130322,FAN,ARG,2,2011561,2,10500,1,0,NYS,Day,UKNT,UKNT,GZML,COVERT,10b-18=N|Auction=N|Style=Neutral,434506337,4700,2,98,Day,443-20130322,-1,100,98.005,20130322-13:59:42,20130322-14:51:38,20130322-14:52:31
