ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
CALPERS (XQ95),Instinet,!1150408025792993,10406016894304D1,10406016894304D1,AFY 6799/04092015,AFY 6799/04092015,20150409,CAL1,UTI US,1,913915104,1,NYQ,30100,1,,GTC,INSTINET,DOT,GZML,SmartRouter,,,1600,,10.29,DAY,122699558,100,10.29,20150408-20:51:18,20150409-15:37:37,20150409-15:37:37,02-Jan,XNYS,50,USD
CALPERS (XQ95),Instinet,!1150408025792993,10406016894304D1,10406016894304D1,AFY 6799/04092015,AFY 6799/04092015,20150409,CAL1,UTI US,1,913915104,1,NYQ,30100,1,,GTC,INSTINET,DOT,GZML,SmartRouter,,,1600,,10.29,DAY,122699559,100,10.29,20150408-20:51:18,20150409-15:37:37,20150409-15:37:37,02-Jan,XNYS,50,USD
CALPERS (XQ95),Instinet,!1150408025792993,10406016894304D1,10406016894304D1,AFY 6799/04092015,AFY 6799/04092015,20150409,CAL1,UTI US,1,913915104,1,NYQ,30100,1,,GTC,INSTINET,DOT,GZML,SmartRouter,,,1600,,10.29,DAY,122699562,100,10.29,20150408-20:51:18,20150409-15:37:37,20150409-15:37:37,02-Jan,XNYS,50,USD
CALPERS (XQ95),Instinet,!1150408025792993,10406016894304D1,10406016894304D1,AFY 6799/04092015,AFY 6799/04092015,20150409,CAL1,UTI US,1,913915104,1,NYQ,30100,1,,GTC,INSTINET,DOT,GZML,SmartRouter,,,1600,,10.29,DAY,122699564,100,10.29,20150408-20:51:18,20150409-15:37:37,20150409-15:37:37,02-Jan,XNYS,50,USD
CALPERS (XQ95),Instinet,!1150408025792993,10406016894304D1,10406016894304D1,AFY 6799/04092015,AFY 6799/04092015,20150409,CAL1,UTI US,1,913915104,1,NYQ,30100,1,,GTC,INSTINET,DOT,GZML,SmartRouter,,,1600,,10.29,DAY,122699566,100,10.29,20150408-20:51:18,20150409-15:37:37,20150409-15:37:37,02-Jan,XNYS,50,USD
CALPERS (XQ95),Instinet,!1150408025792993,10406016894304D1,10406016894304D1,AFY 6799/04092015,AFY 6799/04092015,20150409,CAL1,UTI US,1,913915104,1,NYQ,30100,1,,GTC,INSTINET,DOT,GZML,SmartRouter,,,1600,,10.29,DAY,122699567,3,10.29,20150408-20:51:18,20150409-15:37:37,20150409-15:37:37,02-Jan,XNYS,50,USD
CALPERS (XQ95),Instinet,!1150408025792993,10406016894304D1,10406016894304D1,AFY 6799/04092015,AFY 6799/04092015,20150409,CAL1,UTI US,1,913915104,1,NYQ,30100,1,,GTC,INSTINET,DOT,GZML,SmartRouter,,,1600,,10.29,DAY,122699568,100,10.29,20150408-20:51:18,20150409-15:37:37,20150409-15:37:37,02-Jan,XNYS,50,USD
QMA/PIM,ITG,!1150408008127927,AJJ00006-20150409,AJJ00006-20150409,10408008127927D1,10408008127927D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,6274,,8.5,DAY,120847377,100,8.52,20150409-09:52:19,20150409-10:51:35,20150409-10:51:35,D,KNMX,,USD
QMA/PIM,ITG,!1150408008127927,AJJ00006-20150409,AJJ00006-20150409,10408008127927D1,10408008127927D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,6274,,8.5,DAY,120847378,100,8.52,20150409-09:52:19,20150409-10:51:35,20150409-10:51:35,D,UBSA,,USD
QMA/PIM,ITG,!1150408008127927,AJJ00006-20150409,AJJ00006-20150409,10408008127927D1,10408008127927D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,6274,,8.5,DAY,120847379,5300,8.52,20150409-09:52:19,20150409-10:51:35,20150409-10:51:35,D,KNMX,,USD
QMA/PIM,ITG,!1150408008127927,AJJ00006-20150409,AJJ00006-20150409,10408008127927D1,10408008127927D1,20150409,QMA1,JMG US,1,48114A109,2,NYQ,7574,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,6274,,8.5,DAY,120847382,774,8.5,20150409-09:52:19,20150409-10:51:35,20150409-10:51:35,D,SGMA,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120854465,100,23.14,20150409-09:52:19,20150409-10:52:18,20150409-10:52:18,D,LEVL,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120854466,100,23.14,20150409-09:52:19,20150409-10:52:18,20150409-10:52:18,D,KNMX,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120854467,100,23.14,20150409-09:52:19,20150409-10:52:18,20150409-10:52:18,D,VTEX,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120854468,100,23.14,20150409-09:52:19,20150409-10:52:18,20150409-10:52:18,D,ITGI,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120854470,400,23.115,20150409-09:52:19,20150409-10:52:18,20150409-10:52:18,D,KNMX,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120854472,100,23.14,20150409-09:52:19,20150409-10:52:18,20150409-10:52:18,D,SGMA,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120854485,400,23.14,20150409-09:52:19,20150409-10:52:18,20150409-10:52:18,D,MSPL,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120854486,100,23.14,20150409-09:52:19,20150409-10:52:18,20150409-10:52:18,D,MSPL,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120855025,200,23.14,20150409-09:52:19,20150409-10:52:18,20150409-10:52:22,D,MSPL,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120859433,100,23.1,20150409-09:52:19,20150409-10:52:18,20150409-10:52:53,D,MSPL,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120860515,100,23.1,20150409-09:52:19,20150409-10:52:18,20150409-10:52:59,D,MSPL,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120888806,100,23.25,20150409-09:52:19,20150409-10:52:18,20150409-10:57:10,D,CAES,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890400,200,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,CAES,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890401,200,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,DBSX,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890404,300,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,MSPL,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890406,300,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,JPMX,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890407,300,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,CICX,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890408,300,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,ICBX,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890409,300,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,SGMA,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890410,1600,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,ICBX,,USD
QMA/PIM,ITG,!1150408008190837,AJJ00003-20150409,AJJ00003-20150409,10408008190837G5,10408008190837G5,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5600,,23.14,DAY,120890419,200,23.27,20150409-09:52:19,20150409-10:52:18,20150409-10:57:23,D,ICBX,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120369761,100,23.41,20150409-09:52:19,20150409-09:52:53,20150409-09:54:16,1,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120474042,27,23.42,20150409-09:52:19,20150409-09:52:53,20150409-10:05:17,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120474365,73,23.42,20150409-09:52:19,20150409-09:52:53,20150409-10:05:17,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120501731,200,23.36,20150409-09:52:19,20150409-09:52:53,20150409-10:08:19,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120520399,100,23.33,20150409-09:52:19,20150409-09:52:53,20150409-10:10:22,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120544961,100,23.31,20150409-09:52:19,20150409-09:52:53,20150409-10:13:18,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120555006,100,23.29,20150409-09:52:19,20150409-09:52:53,20150409-10:14:23,A,CAES,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120555022,100,23.29,20150409-09:52:19,20150409-09:52:53,20150409-10:14:23,,SGMA,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120556787,100,23.285,20150409-09:52:19,20150409-09:52:53,20150409-10:14:39,A,CAES,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120572524,100,23.27,20150409-09:52:19,20150409-09:52:53,20150409-10:16:29,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120610415,100,23.25,20150409-09:52:19,20150409-09:52:53,20150409-10:21:12,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120669922,100,23.37,20150409-09:52:19,20150409-09:52:53,20150409-10:28:49,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120669925,300,23.37,20150409-09:52:19,20150409-09:52:53,20150409-10:28:49,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120696750,100,23.38,20150409-09:52:19,20150409-09:52:53,20150409-10:32:02,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120709973,100,23.35,20150409-09:52:19,20150409-09:52:53,20150409-10:33:46,S,ARCX,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120733788,200,23.34,20150409-09:52:19,20150409-09:52:53,20150409-10:36:48,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120746961,100,23.32,20150409-09:52:19,20150409-09:52:53,20150409-10:38:36,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120773756,113,23.31,20150409-09:52:19,20150409-09:52:53,20150409-10:42:24,A,XNAS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120773836,387,23.31,20150409-09:52:19,20150409-09:52:53,20150409-10:42:25,A,XNAS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120806605,100,23.3,20150409-09:52:19,20150409-09:52:53,20150409-10:46:19,,SGMA,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120806619,100,23.295,20150409-09:52:19,20150409-09:52:53,20150409-10:46:19,A,CAES,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120815199,100,23.28,20150409-09:52:19,20150409-09:52:53,20150409-10:47:11,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120819306,100,23.26,20150409-09:52:19,20150409-09:52:53,20150409-10:47:47,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120828326,100,23.24,20150409-09:52:19,20150409-09:52:53,20150409-10:48:53,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120835996,100,23.17,20150409-09:52:19,20150409-09:52:53,20150409-10:50:01,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022379,AJJ00003-20150409,AJJ00003-20150409,10408003022379D1,10408003022379D1,20150409,QMA1,SSP US,1,811054402,1,NYQ,8800,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8800,,0,DAY,120851564,100,23.13,20150409-09:52:19,20150409-09:52:53,20150409-10:52:04,2,XNYS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120369770,60,51.45,20150409-09:52:19,20150409-09:52:53,20150409-09:54:16,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120369777,40,51.46,20150409-09:52:19,20150409-09:52:53,20150409-09:54:16,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120409828,100,51.44,20150409-09:52:19,20150409-09:52:53,20150409-09:58:29,Y,BATS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120411230,100,51.44,20150409-09:52:19,20150409-09:52:53,20150409-09:58:40,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120418512,100,51.44,20150409-09:52:19,20150409-09:52:53,20150409-09:59:31,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120420795,100,51.35,20150409-09:52:19,20150409-09:52:53,20150409-09:59:48,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120470450,100,51.3,20150409-09:52:19,20150409-09:52:53,20150409-10:05:04,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120470458,100,51.3,20150409-09:52:19,20150409-09:52:53,20150409-10:05:04,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120470488,75,51.3,20150409-09:52:19,20150409-09:52:53,20150409-10:05:04,8,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120470643,25,51.3,20150409-09:52:19,20150409-09:52:53,20150409-10:05:04,A,XNAS,,USD
QMA/PIM,ITG,!1150408003022384,AJJ00004-20150409,AJJ00004-20150409,10408003022384D1,10408003022384D1,20150409,QMA1,THRM US,1,37253A103,1,NSQ,900,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,900,,0,DAY,120472492,100,51.3,20150409-09:52:19,20150409-09:52:53,20150409-10:05:12,S,ARCX,,USD
QMA/PIM,ITG,!1150408003022386,AJJ00005-20150409,AJJ00005-20150409,10408003022386D1,10408003022386D1,20150409,QMA1,GB US,1,39153L106,1,NYQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120370337,100,55.61,20150409-09:52:19,20150409-09:52:53,20150409-09:54:18,R,XNAS,,USD
QMA/PIM,ITG,!1150408003022386,AJJ00005-20150409,AJJ00005-20150409,10408003022386D1,10408003022386D1,20150409,QMA1,GB US,1,39153L106,1,NYQ,200,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0,DAY,120408298,20,55.54,20150409-09:52:19,20150409-09:52:53,20150409-09:58:17,2,XNYS,,USD
