ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228034653,,,340.1817.1,340.1817.1,20121205,CHIW_MOC_Dec_5th_MB,NXT,2,3208986,2,201,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374018,201,1,0,Gtc,2325-20121205,-1,30,3648,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034653,,,340.1817.1,340.1817.1,20121205,CHIW_MOC_Dec_5th_MB,NXT,2,3208986,2,201,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374018,201,1,0,Gtc,2327-20121205,-1,171,3648,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034664,,,340.1832.1,340.1832.1,20121205,CHIW_MOC_Dec_5th_MB,EXO,2,B06HZC1,2,199,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237374033,199,1,0,Gtc,2168-20121205,-1,199,18.99,20121205-09:39:25,20121205-09:46:44,20121205-11:30:26
ITG,228034533,,,340.1833.1,340.1833.1,20121205,CHIW_MOC_Dec_5th_MB,WRT1V,2,4525189,2,192,1,0,HSE,Gtc,QBNH,QBNH,GZML,,,237374034,192,1,0,Gtc,2128-20121205,-1,192,32.58,20121205-09:39:24,20121205-09:46:44,20121205-11:29:32
ITG,228034633,,,340.1834.1,340.1834.1,20121205,CHIW_MOC_Dec_5th_MB,SDR,2,0240549,2,192,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374035,192,1,0,Gtc,2297-20121205,-1,4,1632,20121205-09:39:25,20121205-09:46:44,20121205-11:35:12
ITG,228034633,,,340.1834.1,340.1834.1,20121205,CHIW_MOC_Dec_5th_MB,SDR,2,0240549,2,192,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374035,192,1,0,Gtc,2301-20121205,-1,188,1632,20121205-09:39:25,20121205-09:46:44,20121205-11:35:12
ITG,228034672,,,340.1835.1,340.1835.1,20121205,CHIW_MOC_Dec_5th_MB,HEIO,2,B0CCH46,2,192,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237374036,192,1,0,Gtc,2294-20121205,-1,192,42.08,20121205-09:39:25,20121205-09:46:44,20121205-11:35:12
ITG,228034625,,,340.1836.1,340.1836.1,20121205,CHIW_MOC_Dec_5th_MB,WOS,2,B3YWCQ2,2,182,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374037,182,1,0,Gtc,2348-20121205,-1,128,2891,20121205-09:39:25,20121205-09:46:44,20121205-11:35:17
ITG,228034625,,,340.1836.1,340.1836.1,20121205,CHIW_MOC_Dec_5th_MB,WOS,2,B3YWCQ2,2,182,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374037,182,1,0,Gtc,2349-20121205,-1,54,2891,20121205-09:39:25,20121205-09:46:44,20121205-11:35:17
ITG,228034514,,,340.1837.1,340.1837.1,20121205,CHIW_MOC_Dec_5th_MB,NZYM B,2,B798FW0,2,180,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374038,180,1,0,Gtc,2112-20121205,-1,74,156.4,20121205-09:39:24,20121205-09:46:44,20121205-10:59:45
ITG,228034514,,,340.1837.1,340.1837.1,20121205,CHIW_MOC_Dec_5th_MB,NZYM B,2,B798FW0,2,180,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374038,180,1,0,Gtc,2113-20121205,-1,41,156.4,20121205-09:39:24,20121205-09:46:44,20121205-10:59:45
ITG,228034514,,,340.1837.1,340.1837.1,20121205,CHIW_MOC_Dec_5th_MB,NZYM B,2,B798FW0,2,180,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374038,180,1,0,Gtc,2114-20121205,-1,57,156.4,20121205-09:39:24,20121205-09:46:44,20121205-10:59:45
ITG,228034514,,,340.1837.1,340.1837.1,20121205,CHIW_MOC_Dec_5th_MB,NZYM B,2,B798FW0,2,180,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374038,180,1,0,Gtc,2115-20121205,-1,8,156.4,20121205-09:39:24,20121205-09:46:44,20121205-10:59:45
ITG,228034490,,,340.1838.1,340.1838.1,20121205,CHIW_MOC_Dec_5th_MB,SDF,2,B54C017,2,177,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374039,177,1,0,Gtc,2396-20121205,-1,177,34.235,20121205-09:39:24,20121205-09:46:44,20121205-11:35:24
ITG,228034447,,,340.1839.1,340.1839.1,20121205,CHIW_MOC_Dec_5th_MB,EBS,2,5289837,2,172,1,0,VNA,Gtc,QBNH,QBNH,GZML,,,237374040,172,1,0,Gtc,2212-20121205,-1,172,22.28,20121205-09:39:24,20121205-09:46:44,20121205-11:33:05
ITG,228034685,,,340.1840.1,340.1840.1,20121205,CHIW_MOC_Dec_5th_MB,AKZA,2,5458314,2,169,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237374041,169,1,0,Gtc,2215-20121205,-1,52,44.285,20121205-09:39:25,20121205-09:46:44,20121205-11:35:00
ITG,228034685,,,340.1840.1,340.1840.1,20121205,CHIW_MOC_Dec_5th_MB,AKZA,2,5458314,2,169,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237374041,169,1,0,Gtc,2223-20121205,-1,117,44.285,20121205-09:39:25,20121205-09:46:44,20121205-11:35:02
ITG,228034567,,,340.1841.1,340.1841.1,20121205,CHIW_MOC_Dec_5th_MB,VK,2,B197DR6,2,165,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374042,165,1,0,Gtc,2292-20121205,-1,165,40.88,20121205-09:39:24,20121205-09:46:44,20121205-11:35:11
ITG,228034483,,,340.1842.1,340.1842.1,20121205,CHIW_MOC_Dec_5th_MB,DB1,2,7021963,2,164,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374043,164,1,0,Gtc,2313-20121205,-1,164,44.405,20121205-09:39:24,20121205-09:46:44,20121205-11:35:13
ITG,228034541,,,340.1843.1,340.1843.1,20121205,CHIW_MOC_Dec_5th_MB,EDEN,2,B62G1B5,2,162,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374044,162,1,0,Gtc,2213-20121205,-1,162,23.57,20121205-09:39:24,20121205-09:46:44,20121205-11:35:00
ITG,228034467,,,340.1844.1,340.1844.1,20121205,CHIW_MOC_Dec_5th_MB,ATLN,2,B1YD5Q2,2,161,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374045,161,1,0,Gtc,2207-20121205,-1,161,46.41,20121205-09:39:24,20121205-09:46:44,20121205-11:31:55
ITG,228034481,,,340.1845.1,340.1845.1,20121205,CHIW_MOC_Dec_5th_MB,HEN3,2,5076705,2,161,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374046,161,1,0,Gtc,2376-20121205,-1,161,63.1,20121205-09:39:24,20121205-09:46:44,20121205-11:35:21
ITG,228034485,,,340.1846.1,340.1846.1,20121205,CHIW_MOC_Dec_5th_MB,CON,2,4598589,2,157,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374047,157,1,0,Gtc,2347-20121205,-1,157,84.81,20121205-09:39:24,20121205-09:46:44,20121205-11:35:17
ITG,228034458,,,340.1847.1,340.1847.1,20121205,CHIW_MOC_Dec_5th_MB,BAER,2,B4R2R50,2,152,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374048,152,1,0,Gtc,2204-20121205,-1,152,31.87,20121205-09:39:24,20121205-09:46:44,20121205-11:31:55
ITG,228034488,,,340.1848.1,340.1848.1,20121205,CHIW_MOC_Dec_5th_MB,BMW,2,5756029,2,145,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374049,145,1,0,Gtc,2360-20121205,-1,145,67.93,20121205-09:39:24,20121205-09:46:44,20121205-11:35:19
ITG,228034679,,,340.1849.1,340.1849.1,20121205,CHIW_MOC_Dec_5th_MB,HEIA,2,7792559,2,142,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237374050,142,1,0,Gtc,2276-20121205,-1,142,50.98,20121205-09:39:25,20121205-09:46:44,20121205-11:35:09
ITG,228034496,,,340.1850.1,340.1850.1,20121205,CHIW_MOC_Dec_5th_MB,LIN,2,5740817,2,139,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374051,139,1,0,Gtc,2436-20121205,-1,139,131.95,20121205-09:39:24,20121205-09:46:44,20121205-11:35:31
ITG,228034705,,,340.1851.1,340.1851.1,20121205,CHIW_MOC_Dec_5th_MB,ASSA B,2,5698789,2,138,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237374052,138,1,0,Gtc,2140-20121205,-1,138,238.3,20121205-09:39:25,20121205-09:46:44,20121205-11:29:42
ITG,228034578,,,340.1852.1,340.1852.1,20121205,CHIW_MOC_Dec_5th_MB,LR,2,B11ZRK9,2,137,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374053,137,1,0,Gtc,2248-20121205,-1,137,31.23,20121205-09:39:24,20121205-09:46:44,20121205-11:35:06
ITG,228034526,,,340.1853.1,340.1853.1,20121205,CHIW_MOC_Dec_5th_MB,ITX,2,7111314,2,136,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237374054,136,1,0,Gtc,2444-20121205,-1,136,98.67,20121205-09:39:24,20121205-09:46:44,20121205-11:35:32
ITG,228034487,,,340.1854.1,340.1854.1,20121205,CHIW_MOC_Dec_5th_MB,HEN,2,5002465,2,135,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374055,135,1,0,Gtc,2393-20121205,-1,135,52,20121205-09:39:24,20121205-09:46:44,20121205-11:35:24
ITG,228034472,,,340.1855.1,340.1855.1,20121205,CHIW_MOC_Dec_5th_MB,ADEN,2,7110720,2,133,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374056,133,1,0,Gtc,2202-20121205,-1,133,45.93,20121205-09:39:24,20121205-09:46:44,20121205-11:31:55
ITG,228034674,,,340.1856.1,340.1856.1,20121205,CHIW_MOC_Dec_5th_MB,FUR,2,B096LW7,2,130,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237374057,130,1,0,Gtc,2222-20121205,-1,51,46.035,20121205-09:39:25,20121205-09:46:44,20121205-11:35:02
ITG,228034674,,,340.1856.1,340.1856.1,20121205,CHIW_MOC_Dec_5th_MB,FUR,2,B096LW7,2,130,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237374057,130,1,0,Gtc,2232-20121205,-1,79,46.035,20121205-09:39:25,20121205-09:46:44,20121205-11:35:03
ITG,228034555,,,340.1857.1,340.1857.1,20121205,CHIW_MOC_Dec_5th_MB,RF,2,7042395,2,129,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374058,129,1,0,Gtc,2272-20121205,-1,129,37.055,20121205-09:39:24,20121205-09:46:44,20121205-11:35:09
ITG,228034687,,,340.1858.1,340.1858.1,20121205,CHIW_MOC_Dec_5th_MB,SDRL,2,B09RMQ1,2,129,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237374059,129,1,0,Gtc,2099-20121205,-1,129,207.5,20121205-09:39:25,20121205-09:46:44,20121205-10:25:07
ITG,228034543,,,340.1859.1,340.1859.1,20121205,CHIW_MOC_Dec_5th_MB,EI,2,7212477,2,123,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374060,123,1,0,Gtc,2300-20121205,-1,123,76,20121205-09:39:24,20121205-09:46:44,20121205-11:35:12
ITG,228034500,,,340.1860.1,340.1860.1,20121205,CHIW_MOC_Dec_5th_MB,ADS,2,4031976,2,122,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374061,122,1,0,Gtc,2284-20121205,-1,122,66.84,20121205-09:39:24,20121205-09:46:44,20121205-11:35:11
ITG,228034553,,,340.1861.1,340.1861.1,20121205,CHIW_MOC_Dec_5th_MB,SAF,2,B058TZ6,2,121,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374062,121,1,0,Gtc,2268-20121205,-1,121,31.735,20121205-09:39:24,20121205-09:46:44,20121205-11:35:08
ITG,228034574,,,340.1862.1,340.1862.1,20121205,CHIW_MOC_Dec_5th_MB,ATO,2,5654781,2,121,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374063,121,1,0,Gtc,2252-20121205,-1,121,54.18,20121205-09:39:24,20121205-09:46:44,20121205-11:35:07
ITG,228034565,,,340.1863.1,340.1863.1,20121205,CHIW_MOC_Dec_5th_MB,OR,2,4057808,2,120,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374064,120,1,0,Gtc,2273-20121205,-1,120,104.6,20121205-09:39:24,20121205-09:46:44,20121205-11:35:09
ITG,228034550,,,340.1864.1,340.1864.1,20121205,CHIW_MOC_Dec_5th_MB,MC,2,4061412,2,116,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374065,116,1,0,Gtc,2263-20121205,-1,116,136.75,20121205-09:39:24,20121205-09:46:44,20121205-11:35:08
ITG,228034461,,,340.1865.1,340.1865.1,20121205,CHIW_MOC_Dec_5th_MB,ZURN,2,5983816,2,115,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374066,115,1,0,Gtc,2209-20121205,-1,50,238.6,20121205-09:39:24,20121205-09:46:44,20121205-11:31:55
ITG,228034461,,,340.1865.1,340.1865.1,20121205,CHIW_MOC_Dec_5th_MB,ZURN,2,5983816,2,115,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374066,115,1,0,Gtc,2211-20121205,-1,65,238.6,20121205-09:39:24,20121205-09:46:44,20121205-11:31:55
ITG,228034484,,,340.1866.1,340.1866.1,20121205,CHIW_MOC_Dec_5th_MB,SPR,2,4647317,2,114,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374067,114,1,0,Gtc,2450-20121205,-1,114,33.3,20121205-09:39:24,20121205-09:46:44,20121205-11:35:33
ITG,228034449,,,340.1867.1,340.1867.1,20121205,CHIW_MOC_Dec_5th_MB,UMI,2,4005001,2,104,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,237374068,104,1,0,Gtc,2286-20121205,-1,104,39.415,20121205-09:39:24,20121205-09:46:44,20121205-11:35:11
ITG,228034454,,,340.1868.1,340.1868.1,20121205,CHIW_MOC_Dec_5th_MB,ARYN,2,B39VJC9,2,102,1,0,SWX,Gtc,QBNH,QBNH,GZML,,,237374069,102,1,0,Gtc,2187-20121205,-1,102,46.2,20121205-09:39:24,20121205-09:46:44,20121205-11:31:53
ITG,228034536,,,340.1869.1,340.1869.1,20121205,CHIW_MOC_Dec_5th_MB,RNO,2,4712798,2,101,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374070,101,1,0,Gtc,2285-20121205,-1,101,37.92,20121205-09:39:24,20121205-09:46:44,20121205-11:35:11
ITG,228034689,,,340.1870.1,340.1870.1,20121205,CHIW_MOC_Dec_5th_MB,YAR,2,7751259,2,101,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237374071,101,1,0,Gtc,2100-20121205,-1,101,273.4,20121205-09:39:25,20121205-09:46:44,20121205-10:25:07
ITG,228034477,,,340.1885.1,340.1885.1,20121205,CHIW_MOC_Dec_5th_MB,FME,2,5129074,2,93,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374086,93,1,0,Gtc,2388-20121205,-1,93,53.8,20121205-09:39:24,20121205-09:46:44,20121205-11:35:23
ITG,228034515,,,340.1886.1,340.1886.1,20121205,CHIW_MOC_Dec_5th_MB,TRYG,2,B0LL2W7,2,90,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374087,90,1,0,Gtc,2110-20121205,-1,90,420.5,20121205-09:39:24,20121205-09:46:44,20121205-10:59:41
ITG,228034547,,,340.1887.1,340.1887.1,20121205,CHIW_MOC_Dec_5th_MB,RI,2,4682329,2,89,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374088,89,1,0,Gtc,2250-20121205,-1,89,88.1,20121205-09:39:24,20121205-09:46:44,20121205-11:35:06
ITG,228034569,,,340.1888.1,340.1888.1,20121205,CHIW_MOC_Dec_5th_MB,PUB,2,4380429,2,87,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374089,87,1,0,Gtc,2245-20121205,-1,87,44.3,20121205-09:39:24,20121205-09:46:44,20121205-11:35:05
ITG,228034544,,,340.1889.1,340.1889.1,20121205,CHIW_MOC_Dec_5th_MB,LG,2,4502706,2,86,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374090,86,1,0,Gtc,2290-20121205,-1,86,44.745,20121205-09:39:24,20121205-09:46:44,20121205-11:35:11
ITG,228034576,,,340.1890.1,340.1890.1,20121205,CHIW_MOC_Dec_5th_MB,NK,2,B011GL4,2,85,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374091,85,1,0,Gtc,2254-20121205,-1,30,45.02,20121205-09:39:24,20121205-09:46:44,20121205-11:35:07
ITG,228034576,,,340.1890.1,340.1890.1,20121205,CHIW_MOC_Dec_5th_MB,NK,2,B011GL4,2,85,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374091,85,1,0,Gtc,2255-20121205,-1,55,45.02,20121205-09:39:24,20121205-09:46:44,20121205-11:35:07
ITG,228034497,,,340.1891.1,340.1891.1,20121205,CHIW_MOC_Dec_5th_MB,VOW3,2,5497168,2,84,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374092,84,1,0,Gtc,2379-20121205,-1,84,163.7,20121205-09:39:24,20121205-09:46:44,20121205-11:35:22
ITG,228034448,,,340.1892.1,340.1892.1,20121205,CHIW_MOC_Dec_5th_MB,GBLB,2,7097328,2,81,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,237374093,81,1,0,Gtc,2246-20121205,-1,81,60.54,20121205-09:39:24,20121205-09:46:44,20121205-11:35:05
ITG,228034570,,,340.1893.1,340.1893.1,20121205,CHIW_MOC_Dec_5th_MB,UL,2,7076242,2,73,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374094,73,1,0,Gtc,2217-20121205,-1,73,176.1,20121205-09:39:24,20121205-09:46:44,20121205-11:35:01
ITG,228034562,,,340.1894.1,340.1894.1,20121205,CHIW_MOC_Dec_5th_MB,CDI,2,4061393,2,72,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374095,72,1,0,Gtc,2239-20121205,-1,72,125.2,20121205-09:39:24,20121205-09:46:44,20121205-11:35:04
ITG,228034502,,,340.1895.1,340.1895.1,20121205,CHIW_MOC_Dec_5th_MB,MUV2,2,5294121,2,71,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374096,71,1,0,Gtc,2411-20121205,-1,71,131.95,20121205-09:39:24,20121205-09:46:44,20121205-11:35:27
ITG,228034465,,,340.1896.1,340.1896.1,20121205,CHIW_MOC_Dec_5th_MB,SREN,2,B545MG5,2,69,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374097,69,1,0,Gtc,2206-20121205,-1,69,66.15,20121205-09:39:24,20121205-09:46:44,20121205-11:31:55
ITG,228034568,,,340.1897.1,340.1897.1,20121205,CHIW_MOC_Dec_5th_MB,DSY,2,5330047,2,69,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374098,69,1,0,Gtc,2227-20121205,-1,69,85.03,20121205-09:39:24,20121205-09:46:44,20121205-11:35:02
ITG,228034480,,,340.1898.1,340.1898.1,20121205,CHIW_MOC_Dec_5th_MB,PAH3,2,7101069,2,67,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374099,67,1,0,Gtc,2454-20121205,-1,67,56.01,20121205-09:39:24,20121205-09:46:44,20121205-11:35:44
ITG,228034579,,,340.1899.1,340.1899.1,20121205,CHIW_MOC_Dec_5th_MB,MF,2,7390113,2,66,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374100,66,1,0,Gtc,2220-20121205,-1,66,73.7,20121205-09:39:24,20121205-09:46:44,20121205-11:35:01
ITG,228034535,,,340.1900.1,340.1900.1,20121205,CHIW_MOC_Dec_5th_MB,KNEBV,2,B09M9D2,2,65,1,0,HSE,Gtc,QBNH,QBNH,GZML,,,237374101,65,1,0,Gtc,2157-20121205,-1,65,59.3,20121205-09:39:24,20121205-09:46:44,20121205-11:29:58
ITG,228034509,,,340.1901.1,340.1901.1,20121205,CHIW_MOC_Dec_5th_MB,WDH,2,5961544,2,61,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374102,61,1,0,Gtc,2120-20121205,-1,59,470.3,20121205-09:39:24,20121205-09:46:44,20121205-11:00:02
ITG,228034509,,,340.1901.1,340.1901.1,20121205,CHIW_MOC_Dec_5th_MB,WDH,2,5961544,2,61,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374102,61,1,0,Gtc,2121-20121205,-1,2,470.3,20121205-09:39:24,20121205-09:46:44,20121205-11:00:02
ITG,228034561,,,340.1902.1,340.1902.1,20121205,CHIW_MOC_Dec_5th_MB,SW,2,7062713,2,61,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374103,61,1,0,Gtc,2218-20121205,-1,61,62.79,20121205-09:39:24,20121205-09:46:44,20121205-11:35:01
ITG,228034545,,,340.1903.1,340.1903.1,20121205,CHIW_MOC_Dec_5th_MB,CO,2,4178419,2,55,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374104,55,1,0,Gtc,2267-20121205,-1,55,69.59,20121205-09:39:24,20121205-09:46:44,20121205-11:35:08
ITG,228034453,,,340.1904.1,340.1904.1,20121205,CHIW_MOC_Dec_5th_MB,KNIN,2,B142S60,2,54,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374105,54,1,0,Gtc,2190-20121205,-1,54,110.8,20121205-09:39:24,20121205-09:46:44,20121205-11:31:53
ITG,228034577,,,340.1905.1,340.1905.1,20121205,CHIW_MOC_Dec_5th_MB,GTO,2,B011JK4,2,54,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374106,54,1,0,Gtc,2219-20121205,-1,54,72.27,20121205-09:39:24,20121205-09:46:44,20121205-11:35:01
ITG,228034513,,,340.1906.1,340.1906.1,20121205,CHIW_MOC_Dec_5th_MB,CARL B,2,4169219,2,51,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374107,51,1,0,Gtc,2111-20121205,-1,51,559,20121205-09:39:24,20121205-09:46:44,20121205-10:59:44
ITG,228034486,,,340.1907.1,340.1907.1,20121205,CHIW_MOC_Dec_5th_MB,MAN,2,5563520,2,50,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374108,50,1,0,Gtc,2453-20121205,-1,50,81.5,20121205-09:39:24,20121205-09:46:44,20121205-11:35:38
ITG,228034556,,,340.1908.1,340.1908.1,20121205,CHIW_MOC_Dec_5th_MB,AKE,2,B0Z5YZ2,2,49,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374109,49,1,0,Gtc,2226-20121205,-1,22,78.02,20121205-09:39:24,20121205-09:46:44,20121205-11:35:02
ITG,228034556,,,340.1908.1,340.1908.1,20121205,CHIW_MOC_Dec_5th_MB,AKE,2,B0Z5YZ2,2,49,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374109,49,1,0,Gtc,2229-20121205,-1,27,78.02,20121205-09:39:24,20121205-09:46:44,20121205-11:35:02
ITG,228034495,,,340.1909.1,340.1909.1,20121205,CHIW_MOC_Dec_5th_MB,BNR,2,B4YVF56,2,48,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374110,48,1,0,Gtc,2451-20121205,-1,48,98.57,20121205-09:39:24,20121205-09:46:44,20121205-11:35:33
ITG,228034597,,,340.1910.1,340.1910.1,20121205,CHIW_MOC_Dec_5th_MB,RRS,2,B01C3S3,2,47,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374111,47,1,0,Gtc,2345-20121205,-1,5,6480,20121205-09:39:25,20121205-09:46:44,20121205-11:35:17
ITG,228034597,,,340.1910.1,340.1910.1,20121205,CHIW_MOC_Dec_5th_MB,RRS,2,B01C3S3,2,47,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237374111,47,1,0,Gtc,2346-20121205,-1,42,6480,20121205-09:39:25,20121205-09:46:44,20121205-11:35:17
ITG,228034478,,,340.1911.1,340.1911.1,20121205,CHIW_MOC_Dec_5th_MB,FRE,2,4352097,2,43,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237374112,43,1,0,Gtc,2443-20121205,-1,43,87.57,20121205-09:39:24,20121205-09:46:44,20121205-11:35:32
ITG,228034468,,,340.1912.1,340.1912.1,20121205,CHIW_MOC_Dec_5th_MB,SYNN,2,4356646,2,39,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374113,39,1,0,Gtc,2196-20121205,-1,39,365.3,20121205-09:39:24,20121205-09:46:44,20121205-11:31:54
ITG,228034451,,,340.1913.1,340.1913.1,20121205,CHIW_MOC_Dec_5th_MB,SOLB,2,4821100,2,37,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,237374114,37,1,0,Gtc,2288-20121205,-1,37,105.15,20121205-09:39:24,20121205-09:46:44,20121205-11:35:11
ITG,228034457,,,340.1914.1,340.1914.1,20121205,CHIW_MOC_Dec_5th_MB,SCMN,2,5533976,2,35,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374115,35,1,0,Gtc,2192-20121205,-1,35,392,20121205-09:39:24,20121205-09:46:44,20121205-11:31:53
ITG,228034476,,,340.1915.1,340.1915.1,20121205,CHIW_MOC_Dec_5th_MB,PGHN,2,B119QG0,2,32,1,0,SWX,Gtc,QBNH,QBNH,GZML,,,237374116,32,1,0,Gtc,2191-20121205,-1,32,200.3,20121205-09:39:24,20121205-09:46:44,20121205-11:31:53
ITG,228034551,,,340.1916.1,340.1916.1,20121205,CHIW_MOC_Dec_5th_MB,PP,2,5505072,2,27,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237374117,27,1,0,Gtc,2231-20121205,-1,27,140.6,20121205-09:39:24,20121205-09:46:44,20121205-11:35:03
ITG,228034455,,,340.1917.1,340.1917.1,20121205,CHIW_MOC_Dec_5th_MB,GEBN,2,B1WGG93,2,25,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374118,25,1,0,Gtc,2210-20121205,-1,25,196.7,20121205-09:39:24,20121205-09:46:44,20121205-11:31:55
ITG,228034459,,,340.1918.1,340.1918.1,20121205,CHIW_MOC_Dec_5th_MB,EMSN,2,7635610,2,22,1,0,SWX,Gtc,QBNH,QBNH,GZML,,,237374119,22,1,0,Gtc,2180-20121205,-1,22,216.2,20121205-09:39:24,20121205-09:46:44,20121205-11:31:52
ITG,228034512,,,340.1919.1,340.1919.1,20121205,CHIW_MOC_Dec_5th_MB,COLO B,2,B04TZX0,2,21,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237374120,21,1,0,Gtc,2122-20121205,-1,21,1367,20121205-09:39:24,20121205-09:46:44,20121205-11:00:02
ITG,228034466,,,340.1920.1,340.1920.1,20121205,CHIW_MOC_Dec_5th_MB,GIVN,2,5980613,2,6,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374121,6,1,0,Gtc,2184-20121205,-1,2,926.5,20121205-09:39:24,20121205-09:46:44,20121205-11:31:52
ITG,228034466,,,340.1920.1,340.1920.1,20121205,CHIW_MOC_Dec_5th_MB,GIVN,2,5980613,2,6,1,0,VRTX,Gtc,QBNH,QBNH,GZML,,,237374121,6,1,0,Gtc,2186-20121205,-1,4,926.5,20121205-09:39:24,20121205-09:46:44,20121205-11:31:53
