ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
CALPERS (XQ95),Instinet,!1150406023839322,10406016893979D1,10406016893979D1,10406023839322D1,10406023839322D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,14400,,0.0000,DAY,192336771,100,14.3750,20150407-13:27:00,20150407-15:24:18,20150407-15:26:24,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406023839322,10406016893979D1,10406016893979D1,10406023839322D1,10406023839322D1,20150407,1150406016893924,PBPB US,1,73754Y100,1,NSQ,20800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,14400,,0.0000,DAY,192336964,100,14.3750,20150407-13:27:00,20150407-15:24:18,20150407-15:26:25,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406023839323,10406016893957D1,10406016893957D1,10406023839323D1,10406023839323D1,20150407,1150406016893924,RSE US,1,779287101,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13044,,0.0000,DAY,192322322,100,18.9500,20150407-13:27:00,20150407-15:24:18,20150407-15:24:47,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406023839323,10406016893957D1,10406016893957D1,10406023839323D1,10406023839323D1,20150407,1150406016893924,RSE US,1,779287101,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13044,,0.0000,DAY,192322324,100,18.9525,20150407-13:27:00,20150407-15:24:18,20150407-15:24:47,,BAML,,USD
CALPERS (XQ95),Instinet,!1150406023839323,10406016893957D1,10406016893957D1,10406023839323D1,10406023839323D1,20150407,1150406016893924,RSE US,1,779287101,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13044,,0.0000,DAY,192330814,100,18.9500,20150407-13:27:00,20150407-15:24:18,20150407-15:25:43,,JPMX,,USD
CALPERS (XQ95),Instinet,!1150406023839323,10406016893957D1,10406016893957D1,10406023839323D1,10406023839323D1,20150407,1150406016893924,RSE US,1,779287101,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,13044,,0.0000,DAY,192330857,100,18.9500,20150407-13:27:00,20150407-15:24:18,20150407-15:25:43,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406023839333,10406016894119D1,10406016894119D1,10406023839333D1,10406023839333D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11400,,0.0000,DAY,192322744,100,19.6750,20150407-13:27:00,20150407-15:24:18,20150407-15:24:50,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406023839333,10406016894119D1,10406016894119D1,10406023839333D1,10406023839333D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11400,,0.0000,DAY,192322776,100,19.6750,20150407-13:27:00,20150407-15:24:18,20150407-15:24:50,,SGMA,,USD
CALPERS (XQ95),Instinet,!1150406023839333,10406016894119D1,10406016894119D1,10406023839333D1,10406023839333D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11400,,0.0000,DAY,192322787,100,19.6700,20150407-13:27:00,20150407-15:24:18,20150407-15:24:50,,KNMX,,USD
CALPERS (XQ95),Instinet,!1150406023839333,10406016894119D1,10406016894119D1,10406023839333D1,10406023839333D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11400,,0.0000,DAY,192331100,100,19.6650,20150407-13:27:00,20150407-15:24:18,20150407-15:25:45,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406023839333,10406016894119D1,10406016894119D1,10406023839333D1,10406023839333D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11400,,0.0000,DAY,192331105,100,19.6650,20150407-13:27:00,20150407-15:24:18,20150407-15:25:45,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406023839333,10406016894119D1,10406016894119D1,10406023839333D1,10406023839333D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11400,,0.0000,DAY,192331108,100,19.6650,20150407-13:27:00,20150407-15:24:18,20150407-15:25:45,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406023839333,10406016894119D1,10406016894119D1,10406023839333D1,10406023839333D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11400,,0.0000,DAY,192331110,100,19.6650,20150407-13:27:00,20150407-15:24:18,20150407-15:25:45,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406023839333,10406016894119D1,10406016894119D1,10406023839333D1,10406023839333D1,20150407,1150406016893924,MYCC US,1,18948M108,1,NYQ,14500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11400,,0.0000,DAY,192331141,100,19.6650,20150407-13:27:00,20150407-15:24:18,20150407-15:25:45,,SGMA,,USD
CALPERS (XQ95),Instinet,!1150406023839334,10406016894220D1,10406016894220D1,10406023839334D1,10406023839334D1,20150407,1150406016893924,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11178,,0.0000,DAY,192325344,100,24.9750,20150407-13:27:00,20150407-15:24:18,20150407-15:25:07,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406023839334,10406016894220D1,10406016894220D1,10406023839334D1,10406023839334D1,20150407,1150406016893924,TWOU US,1,90214J101,1,NSQ,22400,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,11178,,0.0000,DAY,192336115,100,24.9750,20150407-13:27:00,20150407-15:24:18,20150407-15:26:19,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406023839337,10406016894208D1,10406016894208D1,10406023839337D1,10406023839337D1,20150407,1150406016893924,LXU US,1,502160104,1,NYQ,12500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9555,,0.0000,DAY,192321808,100,41.2800,20150407-13:27:00,20150407-15:24:18,20150407-15:24:46,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406023839337,10406016894208D1,10406016894208D1,10406023839337D1,10406023839337D1,20150407,1150406016893924,LXU US,1,502160104,1,NYQ,12500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,9555,,0.0000,DAY,192323182,100,41.2700,20150407-13:27:00,20150407-15:24:18,20150407-15:24:51,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406023839339,10406016894095D1,10406016894095D1,10406023839339D1,10406023839339D1,20150407,1150406016893924,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8096,,0.0000,DAY,192336462,100,52.1600,20150407-13:27:00,20150407-15:24:18,20150407-15:26:21,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406023839339,10406016894095D1,10406016894095D1,10406023839339D1,10406023839339D1,20150407,1150406016893924,NSP US,1,45778Q107,1,NYQ,9800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8096,,0.0000,DAY,192337795,300,52.1600,20150407-13:27:00,20150407-15:24:18,20150407-15:26:30,,INCA,,USD
CALPERS (XQ95),Instinet,!1150406023839340,10406016894052D1,10406016894052D1,10406023839340D1,10406023839340D1,20150407,1150406016893924,BXS US,1,059692103,1,NYQ,9500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,7193,,0.0000,DAY,192329093,100,23.4400,20150407-13:27:00,20150407-15:24:18,20150407-15:25:30,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406023839343,10406016894174D1,10406016894174D1,10406023839343D1,10406023839343D1,20150407,1150406016893924,SCHL US,1,807066105,1,NSQ,7100,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5400,,0.0000,DAY,192325203,100,40.0700,20150407-13:27:00,20150407-15:24:18,20150407-15:25:06,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406023839345,10406016894091D1,10406016894091D1,10406023839345D1,10406023839345D1,20150407,1150406016893924,EXLS US,1,302081104,1,NSQ,7900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5300,,0.0000,DAY,192322867,100,35.6300,20150407-13:27:00,20150407-15:24:18,20150407-15:24:50,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406023839345,10406016894091D1,10406016894091D1,10406023839345D1,10406023839345D1,20150407,1150406016893924,EXLS US,1,302081104,1,NSQ,7900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5300,,0.0000,DAY,192322894,100,35.6300,20150407-13:27:00,20150407-15:24:18,20150407-15:24:50,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406023839345,10406016894091D1,10406016894091D1,10406023839345D1,10406023839345D1,20150407,1150406016893924,EXLS US,1,302081104,1,NSQ,7900,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5300,,0.0000,DAY,192322935,100,35.6250,20150407-13:27:00,20150407-15:24:18,20150407-15:24:51,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406023839348,10406016894041D1,10406016894041D1,10406023839348D1,10406023839348D1,20150407,1150406016893924,BOFI US,1,05566U108,1,NSQ,5500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3700,,0.0000,DAY,192322799,100,90.6300,20150407-13:27:00,20150407-15:24:18,20150407-15:24:50,,UBSA,,USD
CALPERS (XQ95),Instinet,!1150406023839348,10406016894041D1,10406016894041D1,10406023839348D1,10406023839348D1,20150407,1150406016893924,BOFI US,1,05566U108,1,NSQ,5500,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,3700,,0.0000,DAY,192338993,25,90.6050,20150407-13:27:00,20150407-15:24:18,20150407-15:26:36,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406023839353,10406016893976D1,10406016893976D1,10406023839353D1,10406023839353D1,20150407,1150406016893924,USNA US,1,90328M107,1,NYQ,2600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2110,,0.0000,DAY,192325116,100,113.6000,20150407-13:27:00,20150407-15:24:18,20150407-15:25:06,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406023839353,10406016893976D1,10406016893976D1,10406023839353D1,10406023839353D1,20150407,1150406016893924,USNA US,1,90328M107,1,NYQ,2600,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2110,,0.0000,DAY,192332531,100,113.5900,20150407-13:27:00,20150407-15:24:18,20150407-15:25:55,,DBAX,,USD
CALPERS (XQ95),Instinet,!1150406023839419,10406016893990D1,10406016893990D1,10406023839419D1,10406023839419D1,20150407,1150406016893924,HA US,1,419879101,1,NSQ,19800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2100,,0.0000,DAY,192322300,100,21.2950,20150407-13:27:00,20150407-15:24:18,20150407-15:24:47,,IEXG,,USD
CALPERS (XQ95),Instinet,!1150406023839419,10406016893990D1,10406016893990D1,10406023839419D1,10406023839419D1,20150407,1150406016893924,HA US,1,419879101,1,NSQ,19800,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,2100,,0.0000,DAY,192322319,100,21.2950,20150407-13:27:00,20150407-15:24:18,20150407-15:24:47,,SGMA,,USD
CALPERS (XQ95),Instinet,!1150406023839422,10406016894370D1,10406016894370D1,10406023839422D1,10406023839422D1,20150407,1150406016893924,WCG US,1,94946T106,1,NYQ,2400,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,200,,0.0000,DAY,192331157,100,90.4400,20150407-13:27:00,20150407-15:24:18,20150407-15:25:46,,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281444495,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:27:34,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281445233,200,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:28:41,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281445241,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:28:43,2,BOSD,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281446282,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:30:14,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281446701,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:30:38,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281447360,200,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:31:42,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281448235,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:32:57,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281448939,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:33:35,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281449307,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:34:12,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281449502,300,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:34:37,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281450334,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:35:57,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281450591,200,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:36:23,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281450981,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:36:57,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281451006,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:37:00,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281451302,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:37:24,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281452159,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:38:12,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075852,10406016894018D1,10406016894018D1,10406024075852D1,10406024075852D1,20150407,1150406016893924,VG US,1,92886T201,1,NYQ,101100,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,66700,,0.0000,DAY,281452344,100,5.0050,20150407-13:27:00,20150407-15:27:25,20150407-15:38:32,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281446038,100,7.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:29:59,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281446059,100,7.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:30:00,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281449211,100,7.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:34:03,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281450171,100,7.3700,20150407-13:27:00,20150407-15:27:25,20150407-15:35:43,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451893,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:55,1,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451898,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:55,3,CSLP,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451900,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:55,2,NASD,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451901,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:55,3,CSLP,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451923,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:55,2,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451924,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:55,2,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451927,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:55,2,EDGA,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451946,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:56,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451947,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:56,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451948,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:56,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451965,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:57,2,CAES,,USD
CALPERS (XQ95),Instinet,!1150406024075856,10406016894024D1,10406016894024D1,10406024075856D1,10406024075856D1,20150407,1150406016893924,IRET US,1,461730103,1,NYQ,38500,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,36670,,0.0000,DAY,281451978,100,7.3600,20150407-13:27:00,20150407-15:27:25,20150407-15:37:58,2,XNYS,,USD
CALPERS (XQ95),Instinet,!1150406024075865,10406016894186D1,10406016894186D1,10406024075865D1,10406024075865D1,20150407,1150406016893924,XCRA US,1,98400J108,1,NSQ,32300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,29400,,0.0000,DAY,281445015,100,9.0200,20150407-13:27:00,20150407-15:27:25,20150407-15:28:13,2,BATS,,USD
CALPERS (XQ95),Instinet,!1150406024075865,10406016894186D1,10406016894186D1,10406024075865D1,10406024075865D1,20150407,1150406016893924,XCRA US,1,98400J108,1,NSQ,32300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,29400,,0.0000,DAY,281449383,100,9.0200,20150407-13:27:00,20150407-15:27:25,20150407-15:34:23,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150406024075865,10406016894186D1,10406016894186D1,10406024075865D1,10406024075865D1,20150407,1150406016893924,XCRA US,1,98400J108,1,NSQ,32300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,29400,,0.0000,DAY,281451123,100,9.0200,20150407-13:27:00,20150407-15:27:25,20150407-15:37:10,2,BATY,,USD
CALPERS (XQ95),Instinet,!1150406024075865,10406016894186D1,10406016894186D1,10406024075865D1,10406024075865D1,20150407,1150406016893924,XCRA US,1,98400J108,1,NSQ,32300,1,,GTC,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,29400,,0.0000,DAY,281451672,100,9.0200,20150407-13:27:00,20150407-15:27:25,20150407-15:37:37,2,BATY,,USD
