ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228032758,,,339.1329.1,339.1329.1,20121205,CHIW_MOC_Dec_5th_MB,9022,2,6183552,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572821,200,1,0,Gtc,1260-20121204,-1,100,6633,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032759,,,339.1330.1,339.1330.1,20121205,CHIW_MOC_Dec_5th_MB,8830,2,6858902,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572822,1000,1,0,Gtc,1169-20121204,-1,1000,2278,20121204-15:08:38,20121204-15:15:47,20121205-00:56:04
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1185-20121204,-1,100,825,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1299-20121204,-1,400,825,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1351-20121204,-1,100,825.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1373-20121204,-1,100,825.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:02
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1383-20121204,-1,300,825.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1407-20121204,-1,200,825.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:05
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1424-20121204,-1,700,826,20121204-15:08:38,20121204-15:15:47,20121205-00:57:44
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1432-20121204,-1,400,826.1,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1442-20121204,-1,200,826.1,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032760,,,339.1331.1,339.1331.1,20121205,CHIW_MOC_Dec_5th_MB,8001,2,6467803,2,2700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572823,2700,1,0,Gtc,1445-20121204,-1,200,826.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032761,,,339.1332.1,339.1332.1,20121205,CHIW_MOC_Dec_5th_MB,8729,2,B249SN5,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572824,300,1,0,Gtc,1183-20121204,-1,100,1436,20121204-15:08:38,20121204-15:15:47,20121205-00:56:05
ITG,228032761,,,339.1332.1,339.1332.1,20121205,CHIW_MOC_Dec_5th_MB,8729,2,B249SN5,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572824,300,1,0,Gtc,1244-20121204,-1,100,1436,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032761,,,339.1332.1,339.1332.1,20121205,CHIW_MOC_Dec_5th_MB,8729,2,B249SN5,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572824,300,1,0,Gtc,1295-20121204,-1,100,1436,20121204-15:08:38,20121204-15:15:47,20121205-00:56:13
ITG,228032762,,,339.1333.1,339.1333.1,20121205,CHIW_MOC_Dec_5th_MB,7936,2,6057378,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572825,300,1,0,Gtc,1203-20121204,-1,100,1192.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032762,,,339.1333.1,339.1333.1,20121205,CHIW_MOC_Dec_5th_MB,7936,2,6057378,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572825,300,1,0,Gtc,1307-20121204,-1,100,1192.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032762,,,339.1333.1,339.1333.1,20121205,CHIW_MOC_Dec_5th_MB,7936,2,6057378,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572825,300,1,0,Gtc,1353-20121204,-1,100,1192.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1202-20121204,-1,100,1030.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1306-20121204,-1,400,1030.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1355-20121204,-1,100,1030.2,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1394-20121204,-1,400,1030.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1408-20121204,-1,200,1030.2,20121204-15:08:38,20121204-15:15:47,20121205-00:57:05
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1454-20121204,-1,300,1030.3,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1455-20121204,-1,100,1030.3,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1456-20121204,-1,100,1030.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1457-20121204,-1,200,1030.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1498-20121204,-1,100,1030,20121204-15:08:38,20121204-15:15:47,20121205-00:58:19
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1500-20121204,-1,100,1030,20121204-15:08:38,20121204-15:15:47,20121205-00:58:19
ITG,228032763,,,339.1334.1,339.1334.1,20121205,CHIW_MOC_Dec_5th_MB,8053,2,6858946,2,2500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572826,2500,1,0,Gtc,1501-20121204,-1,400,1030,20121204-15:08:38,20121204-15:15:47,20121205-00:58:19
ITG,228032764,,,339.1335.1,339.1335.1,20121205,CHIW_MOC_Dec_5th_MB,6113,2,6022105,2,1000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572827,1000,1,0,Gtc,1201-20121204,-1,1000,465.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032765,,,339.1336.1,339.1336.1,20121205,CHIW_MOC_Dec_5th_MB,2267,2,6985112,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572828,200,1,0,Gtc,1191-20121204,-1,100,3726,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032765,,,339.1336.1,339.1336.1,20121205,CHIW_MOC_Dec_5th_MB,2267,2,6985112,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572828,200,1,0,Gtc,1304-20121204,-1,100,3725,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032766,,,339.1337.1,339.1337.1,20121205,CHIW_MOC_Dec_5th_MB,8002,2,6569464,2,4000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572829,4000,1,0,Gtc,1190-20121204,-1,1000,549.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032766,,,339.1337.1,339.1337.1,20121205,CHIW_MOC_Dec_5th_MB,8002,2,6569464,2,4000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572829,4000,1,0,Gtc,1305-20121204,-1,1000,549.4,20121204-15:08:38,20121204-15:15:47,20121205-00:56:14
ITG,228032766,,,339.1337.1,339.1337.1,20121205,CHIW_MOC_Dec_5th_MB,8002,2,6569464,2,4000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572829,4000,1,0,Gtc,1446-20121204,-1,1000,549.8,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032766,,,339.1337.1,339.1337.1,20121205,CHIW_MOC_Dec_5th_MB,8002,2,6569464,2,4000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572829,4000,1,0,Gtc,1452-20121204,-1,1000,549.7,20121204-15:08:38,20121204-15:15:47,20121205-00:58:06
ITG,228032767,,,339.1338.1,339.1338.1,20121205,CHIW_MOC_Dec_5th_MB,7240,2,6642428,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572830,300,1,0,Gtc,1233-20121204,-1,100,1255.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032767,,,339.1338.1,339.1338.1,20121205,CHIW_MOC_Dec_5th_MB,7240,2,6642428,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572830,300,1,0,Gtc,1315-20121204,-1,100,1255.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032767,,,339.1338.1,339.1338.1,20121205,CHIW_MOC_Dec_5th_MB,7240,2,6642428,2,300,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572830,300,1,0,Gtc,1356-20121204,-1,100,1256,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032768,,,339.1339.1,339.1339.1,20121205,CHIW_MOC_Dec_5th_MB,3407,2,6054603,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572831,2000,1,0,Gtc,1235-20121204,-1,1000,473.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032768,,,339.1339.1,339.1339.1,20121205,CHIW_MOC_Dec_5th_MB,3407,2,6054603,2,2000,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572831,2000,1,0,Gtc,1318-20121204,-1,1000,473.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032769,,,339.1340.1,339.1340.1,20121205,CHIW_MOC_Dec_5th_MB,4540,2,6906919,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572832,200,1,0,Gtc,1199-20121204,-1,100,2624,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032769,,,339.1340.1,339.1340.1,20121205,CHIW_MOC_Dec_5th_MB,4540,2,6906919,2,200,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572832,200,1,0,Gtc,1262-20121204,-1,100,2624,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032770,,,339.1341.1,339.1341.1,20121205,CHIW_MOC_Dec_5th_MB,6952,2,6178967,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572833,700,1,0,Gtc,1242-20121204,-1,100,636,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032770,,,339.1341.1,339.1341.1,20121205,CHIW_MOC_Dec_5th_MB,6952,2,6178967,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572833,700,1,0,Gtc,1330-20121204,-1,100,636.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032770,,,339.1341.1,339.1341.1,20121205,CHIW_MOC_Dec_5th_MB,6952,2,6178967,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572833,700,1,0,Gtc,1387-20121204,-1,100,636.4,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032770,,,339.1341.1,339.1341.1,20121205,CHIW_MOC_Dec_5th_MB,6952,2,6178967,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572833,700,1,0,Gtc,1409-20121204,-1,100,636.4,20121204-15:08:38,20121204-15:15:47,20121205-00:57:05
ITG,228032770,,,339.1341.1,339.1341.1,20121205,CHIW_MOC_Dec_5th_MB,6952,2,6178967,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572833,700,1,0,Gtc,1477-20121204,-1,100,636.4,20121204-15:08:38,20121204-15:15:47,20121205-00:58:08
ITG,228032770,,,339.1341.1,339.1341.1,20121205,CHIW_MOC_Dec_5th_MB,6952,2,6178967,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572833,700,1,0,Gtc,1478-20121204,-1,100,636,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032770,,,339.1341.1,339.1341.1,20121205,CHIW_MOC_Dec_5th_MB,6952,2,6178967,2,700,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572833,700,1,0,Gtc,1480-20121204,-1,100,636.3,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032771,,,339.1342.1,339.1342.1,20121205,CHIW_MOC_Dec_5th_MB,1662,2,6711696,2,100,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572834,100,1,0,Gtc,1212-20121204,-1,100,2868,20121204-15:08:38,20121204-15:15:47,20121205-00:56:07
ITG,228032772,,,339.1343.1,339.1343.1,20121205,CHIW_MOC_Dec_5th_MB,7832,2,B0JDQD4,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572835,400,1,0,Gtc,1240-20121204,-1,100,1159.1,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032772,,,339.1343.1,339.1343.1,20121205,CHIW_MOC_Dec_5th_MB,7832,2,B0JDQD4,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572835,400,1,0,Gtc,1322-20121204,-1,100,1160.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032772,,,339.1343.1,339.1343.1,20121205,CHIW_MOC_Dec_5th_MB,7832,2,B0JDQD4,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572835,400,1,0,Gtc,1341-20121204,-1,100,1160.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032772,,,339.1343.1,339.1343.1,20121205,CHIW_MOC_Dec_5th_MB,7832,2,B0JDQD4,2,400,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572835,400,1,0,Gtc,1362-20121204,-1,100,1160.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032773,,,339.1344.1,339.1344.1,20121205,CHIW_MOC_Dec_5th_MB,5108,2,6132101,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572836,800,1,0,Gtc,1232-20121204,-1,100,2009,20121204-15:08:38,20121204-15:15:47,20121205-00:56:09
ITG,228032773,,,339.1344.1,339.1344.1,20121205,CHIW_MOC_Dec_5th_MB,5108,2,6132101,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572836,800,1,0,Gtc,1324-20121204,-1,100,2009,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032773,,,339.1344.1,339.1344.1,20121205,CHIW_MOC_Dec_5th_MB,5108,2,6132101,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572836,800,1,0,Gtc,1346-20121204,-1,200,2010,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032773,,,339.1344.1,339.1344.1,20121205,CHIW_MOC_Dec_5th_MB,5108,2,6132101,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572836,800,1,0,Gtc,1465-20121204,-1,200,2012.4,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032773,,,339.1344.1,339.1344.1,20121205,CHIW_MOC_Dec_5th_MB,5108,2,6132101,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572836,800,1,0,Gtc,1469-20121204,-1,100,2012.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032773,,,339.1344.1,339.1344.1,20121205,CHIW_MOC_Dec_5th_MB,5108,2,6132101,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572836,800,1,0,Gtc,1472-20121204,-1,100,2012.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:08
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1241-20121204,-1,100,130.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1321-20121204,-1,2500,130.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:15
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1359-20121204,-1,1200,130.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:18
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1367-20121204,-1,600,130.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:20
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1393-20121204,-1,1600,130.3,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1400-20121204,-1,1000,130.5,20121204-15:08:38,20121204-15:15:47,20121205-00:57:04
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1410-20121204,-1,1300,130.3,20121204-15:08:38,20121204-15:15:47,20121205-00:57:06
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1415-20121204,-1,600,130.3,20121204-15:08:38,20121204-15:15:47,20121205-00:57:08
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1471-20121204,-1,1400,130.4,20121204-15:08:38,20121204-15:15:47,20121205-00:58:08
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1473-20121204,-1,3400,130.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:08
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1494-20121204,-1,800,130.4,20121204-15:08:38,20121204-15:15:47,20121205-00:58:18
ITG,228032774,,,339.1345.1,339.1345.1,20121205,CHIW_MOC_Dec_5th_MB,8411,2,6591014,2,19600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572837,19600,1,0,Gtc,1497-20121204,-1,5100,130.4,20121204-15:08:38,20121204-15:15:47,20121205-00:58:19
ITG,228032775,,,339.1346.1,339.1346.1,20121205,CHIW_MOC_Dec_5th_MB,8725,2,B2Q4CS1,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572838,600,1,0,Gtc,1243-20121204,-1,100,1409.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:10
ITG,228032775,,,339.1346.1,339.1346.1,20121205,CHIW_MOC_Dec_5th_MB,8725,2,B2Q4CS1,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572838,600,1,0,Gtc,1327-20121204,-1,100,1409.3,20121204-15:08:38,20121204-15:15:47,20121205-00:56:16
ITG,228032775,,,339.1346.1,339.1346.1,20121205,CHIW_MOC_Dec_5th_MB,8725,2,B2Q4CS1,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572838,600,1,0,Gtc,1350-20121204,-1,100,1411,20121204-15:08:38,20121204-15:15:47,20121205-00:56:17
ITG,228032775,,,339.1346.1,339.1346.1,20121205,CHIW_MOC_Dec_5th_MB,8725,2,B2Q4CS1,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572838,600,1,0,Gtc,1466-20121204,-1,100,1412,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032775,,,339.1346.1,339.1346.1,20121205,CHIW_MOC_Dec_5th_MB,8725,2,B2Q4CS1,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572838,600,1,0,Gtc,1467-20121204,-1,100,1412.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032775,,,339.1346.1,339.1346.1,20121205,CHIW_MOC_Dec_5th_MB,8725,2,B2Q4CS1,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572838,600,1,0,Gtc,1470-20121204,-1,100,1412.5,20121204-15:08:38,20121204-15:15:47,20121205-00:58:07
ITG,228032776,,,339.1347.1,339.1347.1,20121205,CHIW_MOC_Dec_5th_MB,6841,2,6986427,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572839,600,1,0,Gtc,1205-20121204,-1,100,900,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032776,,,339.1347.1,339.1347.1,20121205,CHIW_MOC_Dec_5th_MB,6841,2,6986427,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572839,600,1,0,Gtc,1267-20121204,-1,100,900,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032776,,,339.1347.1,339.1347.1,20121205,CHIW_MOC_Dec_5th_MB,6841,2,6986427,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572839,600,1,0,Gtc,1377-20121204,-1,100,900,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032776,,,339.1347.1,339.1347.1,20121205,CHIW_MOC_Dec_5th_MB,6841,2,6986427,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572839,600,1,0,Gtc,1433-20121204,-1,200,900,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032776,,,339.1347.1,339.1347.1,20121205,CHIW_MOC_Dec_5th_MB,6841,2,6986427,2,600,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572839,600,1,0,Gtc,1487-20121204,-1,100,900,20121204-15:08:38,20121204-15:15:47,20121205-00:58:09
ITG,228032777,,,339.1348.1,339.1348.1,20121205,CHIW_MOC_Dec_5th_MB,4502,2,6870445,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572840,500,1,0,Gtc,1200-20121204,-1,100,3792.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
ITG,228032777,,,339.1348.1,339.1348.1,20121205,CHIW_MOC_Dec_5th_MB,4502,2,6870445,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572840,500,1,0,Gtc,1270-20121204,-1,100,3792.5,20121204-15:08:38,20121204-15:15:47,20121205-00:56:11
ITG,228032777,,,339.1348.1,339.1348.1,20121205,CHIW_MOC_Dec_5th_MB,4502,2,6870445,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572840,500,1,0,Gtc,1378-20121204,-1,100,3792,20121204-15:08:38,20121204-15:15:47,20121205-00:57:03
ITG,228032777,,,339.1348.1,339.1348.1,20121205,CHIW_MOC_Dec_5th_MB,4502,2,6870445,2,500,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572840,500,1,0,Gtc,1435-20121204,-1,200,3792,20121204-15:08:38,20121204-15:15:47,20121205-00:58:05
ITG,228032778,,,339.1349.1,339.1349.1,20121205,CHIW_MOC_Dec_5th_MB,8766,2,6513126,2,800,1,0,TOK,Gtc,QBNH,QBNH,GZML,,,233572841,800,1,0,Gtc,1197-20121204,-1,100,2090,20121204-15:08:38,20121204-15:15:47,20121205-00:56:06
